i,Tm
3913,76.2241018495672
3914,76.68172870204882
3915,78.93787734000477
3916,75.51263051034255
3917,75.12159393437315
3918,76.81916622261667
3919,74.40784930923314
3920,77.54048299523299
3921,77.26427228133076
3922,78.15557609020345
3923,78.6522320732742
3924,77.50064162616081
3925,72.60841380877736
3926,76.43826800521703
3927,76.34465469461475
3928,70.39950525138687
3929,73.55654783513944
3930,76.83247507905293
3931,78.72557050964065
3932,78.29473050864789
3933,78.396455339986
3934,77.81583957656255
3935,75.34440290528352
3936,77.30327674828607
3937,77.97385535240488
3938,75.06828885448033
3939,71.2322204555253
3940,80.34632922484741
3941,77.61933824192903
3942,76.15381362348865
3943,79.69654615432438
3944,80.55037602037078
3945,78.0524973428382
3946,78.14031509167569
3947,78.52806110624738
3948,77.74086031648432
3949,78.57869032503578
3950,76.88749321429452
3951,79.13956604341854
3952,79.72826550782821
3953,78.21308607144573
3954,79.9611216878962
3955,80.69412915454808
3956,79.99161503601493
3957,78.46912542150022
3958,80.25079182289988
3959,77.37068438269205
3960,75.6242233073861
3961,70.8423637822375
3962,77.12968597198278
3963,77.6567332752856
3964,75.04802836400484
3965,76.86434398627875
3966,80.29525856383339
3967,77.98955137030583
3968,78.0446797716694
3969,78.29852075205957
3970,76.36526837706128
3971,77.54618057766515
3972,77.88511341177536
3973,78.18657380220503
3974,73.09819918243733
3975,73.65816381590969
3976,75.865356985017
3977,74.89263549547258
3978,78.69068810291196
3979,77.48148495342411
3980,75.36412468354405
3981,78.67279747168726
3982,77.9865109488685
3983,78.48004709072256
3984,77.9377655991712
3985,79.27903525311888
3986,77.43158286621832
3987,78.77123487570515
3988,78.11152651666191
3989,76.98587858932154
3990,78.19866492329777
3991,78.06388625442764
3992,76.05992996941603
3993,73.00714721969882
3994,79.70779179001391
3995,79.83659947614308
3996,77.74856745480042
3997,77.51734449969626
3998,79.535755061575
3999,74.19868965619361
4000,78.58250729037906
4001,75.3469180301392
4002,71.64622337546848
4003,70.99046832969378
4004,69.51312477272012
4005,76.04490096861531
4006,77.19535645862021
4007,75.39767175243497
4008,75.89646154595738
4009,74.52506892282906
4010,70.6387930841363
4011,78.01115351189134
4012,78.07921618851549
4013,78.13774527741191
4014,75.82649412122629
4015,71.83411163337655
4016,78.45353931942492
4017,75.11690926916015
4018,71.80229307540901
4019,73.40925635105901
4020,78.45975746528444
4021,78.62521725894976
4022,76.79582320373493
4023,77.90745749112654
4024,80.03101760302548
4025,78.9941656635167
4026,75.92267916271629
4027,77.69284126137052
4028,78.37763130466271
4029,74.26046297885824
4030,76.34380662771451
4031,76.03078350042472
4032,77.77958258826175
4033,77.87814778778585
4034,77.33795165627203
4035,77.53999178832294
4036,79.04595741333765
4037,74.60917102948724
4038,77.22850866660951
4039,78.94722173799119
4040,75.16554906621354
4041,78.8721584735282
4042,81.01219871074363
4043,77.62799470750753
4044,81.39231917467532
4045,80.76936978931474
4046,79.88461226622798
4047,73.56049448402501
4048,79.78845038471479
4049,80.95435236341359
4050,79.32581287995447
4051,77.73814476569964
4052,78.27011138749435
4053,80.94709192656813
4054,80.08886054885215
4055,79.77159647604793
4056,81.47519628807976
4057,78.75271329705151
4058,80.07327237197637
4059,81.28057226250155
4060,81.21787738612181
4061,77.68048086394822
4062,77.84787980455019
4063,78.77035651289026
4064,77.43649782107332
4065,77.17799476260461
4066,74.41473270729512
4067,72.22382770170907
4068,72.0397052595963
4069,78.95883110462887
4070,75.75316561278288
4071,77.41081669453501
4072,78.42519242780196
4073,79.71142733111645
4074,78.54404031007289
4075,76.97058319721202
4076,78.06570105438516
4077,77.94241912735242
4078,76.69380189164605
4079,75.65175129764503
4080,76.37123753073394
4081,77.11475663027886
4082,74.89498608242792
4083,79.58899780560012
4084,73.54170437618569
4085,73.87306467242797
4086,75.34376255362452
4087,81.28000904451852
4088,76.45838584929862
4089,79.05258409804912
4090,79.32323218249547
4091,74.88411438294202
4092,77.07197654546701
4093,78.48265700402357
4094,80.79088590248335
4095,78.08446273353798
4096,79.88777494949039
4097,79.06557500745441
4098,78.95970967456788
4099,80.15897188383269
4100,74.80632874439988
4101,74.60973322239437
4102,76.4019250883913
4103,75.53534675462566
4104,68.47496709436467
4105,72.3551447416749
4106,72.5810712953658
4107,74.41292705667416
4108,73.33549364949783
4109,77.08571861513008
4110,76.26746760627589
4111,77.03535503131502
4112,79.38732725775179
4113,78.7162297851882
4114,78.14192206685146
4115,78.47089476383297
4116,78.4912411503841
4117,78.59296888066194
4118,79.95266527136937
4119,76.16823578285869
4120,80.10885142116956
4121,80.01293706541128
4122,80.04633021061221
4123,73.04878534263861
4124,76.062601725158
4125,80.67674139537638
4126,75.65182072129039
4127,75.92098974785881
4128,78.43009962532938
4129,77.27890766154451
4130,80.16711943629088
4131,76.82385342395281
4132,78.71849076639313
4133,76.80225059093522
4134,79.95148277606711
4135,78.89512684030547
4136,79.07646025476657
4137,78.99193424428512
4138,78.4219062577809
4139,77.86440592853592
4140,79.02001036478794
4141,78.25090266110965
4142,79.05229341200709
4143,81.24043231072858
4144,78.74283364628138
4145,80.88228024939667
4146,79.31553860419348
4147,80.4063408281574
4148,78.85475645778126
4149,81.23293492502683
4150,77.4252424983211
4151,77.63426555271411
4152,79.59588159600185
4153,79.4610585472218
4154,73.27466576065922
4155,78.57312206726681
4156,81.43205225532301
4157,77.73047078212778
4158,77.65149167877934
4159,79.18703054116583
4160,77.14428209057371
4161,83.2805899948147
4162,77.98969560968209
4163,75.55031769662384
4164,77.580137846512
4165,75.62087479818564
4166,77.6977835507384
4167,77.04170445071543
4168,77.5095390989593
4169,77.04778340105463
4170,80.77157905117139
4171,77.82266163428233
4172,80.47296010510871
4173,78.5375899763689
4174,77.56685811289117
4175,79.6604615567415
4176,75.03849535120042
4177,77.49882046340753
4178,79.30733418130916
4179,80.39481487002115
4180,79.04834273999711
4181,79.4131712825839
4182,74.0698942615096
4183,77.53580809503597
4184,79.73627923579932
4185,80.65622018874876
4186,78.23030786015374
4187,80.74621801622214
4188,76.50926703161252
4189,78.43635109477833
4190,73.21985213100714
4191,70.31154798882613
4192,78.36551727658548
4193,74.52964700956181
4194,77.66321941395535
4195,77.9954027257146
4196,79.36651733271037
4197,75.56878168320452
4198,79.22683168790985
4199,76.36059475366778
4200,79.00811688875802
4201,79.63697672440856
4202,77.67923576463608
4203,76.17530127089475
4204,77.81155718148136
4205,80.74867157027342
4206,78.39598744255181
4207,78.02937361953252
4208,76.6483014131291
4209,70.37294901689796
4210,78.49312452069199
4211,71.7574070722452
4212,76.27911872684905
4213,79.58349069967488
4214,77.66799726182938
4215,78.8930277936816
4216,76.66167230119959
4217,82.13164997596056
4218,75.25163107488271
4219,76.76412578715781
4220,79.40723179188996
4221,78.41303339661908
4222,78.55746080316959
4223,77.03140305325019
4224,77.06999389572763
4225,77.30449535547683
4226,77.44198492680317
4227,79.60069186166714
4228,76.728207663776
4229,76.51706431039213
4230,77.11600122512516
4231,81.07052456329706
4232,78.15839593381241
4233,76.23331679102239
4234,78.26284508821823
4235,77.86141908062007
4236,78.05544493278688
4237,76.4626954333429
4238,76.32834150638905
4239,75.99100689530809
4240,74.89914195649283
4241,74.26132157538137
4242,71.88124191673597
4243,75.68292427759735
4244,77.26965176479735
4245,72.1165011366835
4246,68.11742672919883
4247,75.90498998823699
4248,79.4640083448042
4249,80.96128640231223
4250,77.02213350799514
4251,73.41218643702433
4252,70.9582388596026
4253,74.08501002748955
4254,76.47057598316206
4255,76.9415749593893
4256,73.53332132208624
4257,75.16737791511588
4258,75.98893526295399
4259,76.61875672622335
4260,78.44518144637658
4261,74.69729524161323
4262,75.86600217160367
4263,74.2278755521341
4264,77.33529573201088
4265,74.54377390989578
4266,72.61161436581091
4267,78.29008828661387
4268,78.9869589623317
4269,76.14415705456469
4270,78.0450738632195
4271,78.1259005033935
4272,81.09261455481243
4273,75.30528260463228
4274,76.18732080460916
4275,75.02319688084407
4276,77.40610352545008
4277,81.02764772303766
4278,76.90433828220029
4279,75.73189124186013
4280,73.22644135480635
4281,77.70982230687946
4282,77.45650209593549
4283,79.49139785536096
4284,78.21910011746377
4285,76.87724318878304
4286,77.93205417008835
4287,76.6423295385083
4288,76.99764879688911
4289,73.20391192988257
4290,79.88566342976844
4291,78.35856947048
4292,78.64906553533251
4293,79.4922555141448
4294,79.88845874589555
4295,79.19809872366636
4296,71.71698955027682
4297,76.46185022098803
4298,74.94447484146178
4299,75.31254494501025
4300,74.27905302560924
4301,73.94082861660576
4302,76.69000359254164
4303,81.58773056167877
4304,77.94002006335097
4305,79.81546445722472
4306,76.63949397514733
4307,78.20780083801083
4308,78.56494833801133
4309,76.36706217894334
4310,79.92378413189448
4311,79.28205222614463
4312,78.92404979020267
4313,78.76365783891714
4314,77.77361036018226
4315,76.83200192736706
4316,79.19233684323422
4317,79.99048387157495
4318,74.6920283380444
4319,75.6969189123829
4320,78.68236216641549
4321,78.20580356909909
4322,78.65803340582755
4323,77.27344117040133
4324,77.0906559703119
4325,80.88232512014167
4326,80.022101206868
4327,81.38814503930502
4328,78.2640271845799
4329,79.3643699663591
4330,78.2157974547174
4331,81.17908614795084
4332,77.85511495494904
4333,72.36119619566358
4334,79.12261423621993
4335,80.21428522683084
4336,79.71225172548208
4337,80.22851575517637
4338,77.48570435326536
4339,78.36907406069463
4340,77.89817955929169
4341,77.60273320955099
4342,77.82611000234573
4343,79.57822424938126
4344,77.82599959931207
4345,81.00616410331315
4346,76.42425361486261
4347,78.73080047473474
4348,77.28536189146143
4349,75.84988440162914
4350,75.51177115415845
4351,78.29912720400836
4352,77.414168748321
4353,79.25799917716341
4354,78.70464873431928
4355,76.806475751895
4356,78.82619334809391
4357,79.43492320802545
4358,79.55604958752826
4359,77.26063533741615
4360,75.95221467836575
4361,75.23678364101647
4362,79.64169114658227
4363,77.8529021874578
4364,79.05049595858128
4365,70.76117486120592
4366,70.38531049499414
4367,71.95263919742763
4368,72.70430610898416
4369,67.92282382283383
4370,72.70460636513002
4371,71.44297897183407
4372,73.55061756632392
4373,73.53337461053201
4374,75.57816973391886
4375,72.74247915702716
4376,74.77449853034733
4377,71.95489483112857
4378,76.19538696397069
4379,69.51674250612587
4380,73.9461949746227
4381,73.61649163222143
4382,73.58916971078281
4383,73.04617696197346
4384,76.25360032168248
4385,79.07164113773456
4386,77.90739881502992
4387,78.36997743134776
4388,76.72721727974306
4389,77.70677172369261
4390,75.90083357942461
4391,72.43798865635972
4392,74.75340184923664
4393,74.92803219751642
4394,74.73229648157093
4395,80.00466960213339
4396,77.95335359745087
4397,76.84021570386614
4398,76.92737739327669
4399,76.02697188781434
4400,76.86828074259785
4401,78.67268982855933
4402,78.569166096044
4403,74.44831685198358
4404,71.61801219823758
4405,77.89523575822471
4406,77.43769200512901
4407,77.93262003840903
4408,76.12990905054016
4409,78.05786938043127
4410,75.10763080638037
4411,77.13921147750068
4412,75.69583137625426
4413,79.12722310562066
4414,75.51481624879477
4415,78.73602606970968
4416,77.29338499711218
4417,75.15730294198971
4418,72.14089048151118
4419,73.56804215564694
4420,78.72839718513217
4421,80.20316717800733
4422,80.60962449593757
4423,77.2277421646391
4424,76.41662626764685
4425,72.7547800829231
4426,79.74771877032191
4427,75.26447538658226
4428,78.42918321866398
4429,71.93135757165118
4430,74.50212007770591
4431,74.35341524387275
4432,81.30923339069466
4433,79.16767601688377
4434,77.34206912948736
4435,79.4836000780316
4436,77.37603029539235
4437,74.36223022039701
4438,76.36342655408356
4439,75.7720511334461
4440,76.82424477453634
4441,75.90758781801884
4442,78.81892902956912
4443,79.2315443863896
4444,77.03629587843159
4445,75.97648052053432
4446,77.54976924648543
4447,78.23326280802121
4448,77.61776343941824
4449,72.37684881432995
4450,69.65038810442337
4451,77.31440004411064
4452,77.44362896727955
4453,74.9773041046958
4454,71.38834510960959
4455,73.30939917290465
4456,76.67721146838886
4457,77.36540964835717
4458,78.72315311077364
4459,78.60772805332965
4460,76.90882523992178
4461,77.35875886852881
4462,80.72303087346046
4463,80.13467253334562
4464,79.98242126893973
4465,75.32802656761623
4466,76.2529233467165
4467,75.26089324804644
4468,71.20067260642332
4469,71.61753532122083
4470,75.11566887672018
4471,79.28478925763682
4472,74.92903083348511
4473,77.39874704508867
4474,77.62301658921763
4475,79.81872127951442
4476,79.42018970808397
4477,77.45631940173348
4478,79.8032682002904
4479,77.61961404823052
4480,79.75764731870339
4481,78.99239867808842
4482,75.47415480252448
4483,77.22317217400547
4484,74.33697686322171
4485,79.62839812807016
4486,74.98306762844555
4487,80.82478020880194
4488,78.2959155492818
4489,78.51679917933961
4490,78.00813774827685
4491,76.87661223745266
4492,78.19670730261936
4493,77.29768928889331
4494,78.11256250163024
4495,79.12022929447102
4496,77.96270362099364
4497,78.86893197208923
4498,78.68428886245556
4499,76.9681947799877
4500,76.3668881747272
4501,73.09522894160864
4502,74.32582690012742
4503,73.24344198032009
4504,72.97672678799319
4505,78.46602500485267
4506,76.64947253485389
4507,78.228122713414
4508,77.18390675349178
4509,77.88218052403687
4510,79.52761953649366
4511,79.50506163705023
4512,76.1025020097382
4513,77.72336844189158
4514,77.17255991563707
4515,75.04473998146659
4516,74.96880859942706
4517,78.89942964376553
4518,77.95508251198015
4519,76.10254049209613
4520,75.12337599516991
4521,77.24012192924124
4522,77.95607357982084
4523,72.544509822478
4524,77.33317372997175
4525,78.91358950822428
4526,79.32581287995487
4527,78.85088307506362
4528,81.97449620357105
4529,78.89079362399804
4530,77.3812580792765
4531,78.81036341812865
4532,76.77544219314257
4533,79.19715812076998
4534,77.86033640068013
4535,75.52878408366144
4536,78.4006826823337
4537,77.44508660509581
4538,80.79090158456461
4539,78.68260209033406
4540,79.33384289222249
4541,79.2792688378949
4542,80.77882858676645
4543,79.29062522511839
4544,77.5552565452104
4545,78.84194933568142
4546,79.81183691685351
4547,78.34968862046503
4548,77.93011678891929
4549,77.93077858049247
4550,78.2833520765679
4551,77.48995364918272
4552,75.66923009679306
4553,80.50657642480866
4554,79.35436168928379
4555,80.70046741002585
4556,74.2649559351782
4557,80.5741001604951
4558,78.0662434891409
4559,79.25712385816257
4560,78.28800929961756
4561,77.09339002414754
4562,79.06328514143922
4563,78.03781672102457
4564,78.97860659794293
4565,79.50813507391484
4566,77.16481680432054
4567,77.61976756356978
4568,79.90304020620937
4569,78.59179134792839
4570,72.41121839624026
4571,78.22717066064337
4572,74.72496981142461
4573,76.78078844460907
4574,72.915109075065
4575,71.81812970157972
4576,81.91665349954553
4577,77.07148788731348
4578,79.18479449530696
4579,77.54549615556812
4580,78.71262806761126
4581,70.61548612726733
4582,69.94586971775021
4583,75.26860778397366
4584,78.7495356504125
4585,77.47200901919012
4586,78.58313684270956
4587,76.53579263248815
4588,79.03735895893487
4589,78.32679534597457
4590,75.19154146145968
4591,79.66151090320977
4592,75.8105163095127
4593,76.96647483158029
4594,76.17424781692648
4595,78.0004078323189
4596,70.86850189638307
4597,75.9332458707616
4598,78.56880719235824
4599,78.82237755924467
4600,79.49595286165135
4601,77.01281046440238
4602,76.17523818829983
4603,80.6206525911274
4604,78.3719989303757
4605,80.59099400905063
4606,78.18317929024619
4607,77.0443277152936
4608,76.7100337240044
4609,77.91446374309896
4610,75.94776698041176
4611,78.68642012789411
4612,76.673363572823
4613,75.61325791386076
4614,73.51398461991175
4615,73.86496311371769
4616,73.73934528080002
4617,77.20375220695507
4618,78.59149387497564
4619,76.88983848529705
4620,79.79223482028755
4621,76.18131413063668
4622,75.00460346987882
4623,77.60433430983073
4624,77.65351913724339
4625,77.55875263928539
4626,76.59172717806763
4627,77.67592856873995
4628,76.38389080579805
4629,72.78328954826281
4630,76.89531248784908
4631,69.85776207735898
4632,76.6817262960862
4633,73.52395662982059
4634,75.6258975502758
4635,77.18280460089318
4636,78.21110992885701
4637,81.14102908161385
4638,75.49616437793577
4639,78.53789823912132
4640,78.19196007301554
4641,77.78692108238522
4642,78.94610679130722
4643,78.06434941667709
4644,77.52638497519092
4645,80.32272925305335
4646,77.4336984158171
4647,78.34647587618673
4648,81.47428554207198
4649,75.53321685748898
4650,79.91559393861644
4651,77.65168834974071
4652,76.51477436941593
4653,79.23210722643194
4654,80.03716954236876
4655,73.95944520328902
4656,75.69349939358989
4657,77.08935387822112
4658,77.9903128723368
4659,77.84492559458039
4660,78.64260381177212
4661,74.31623649255562
4662,70.2290454945728
4663,75.8658542311058
4664,76.4396433734426
4665,74.33525750965799
4666,74.64568954110769
4667,77.42720266816514
4668,76.26733684527989
4669,79.20784683854862
4670,75.63992563441388
4671,77.96947963679179
4672,80.81865944302945
4673,78.95538746273547
4674,78.07382529151164
4675,80.95046365259674
4676,78.65117962040642
4677,77.3234343552275
4678,80.78827049256671
4679,81.33366727503716
4680,79.31014692482148
4681,76.6920403923109
4682,75.90399482831941
4683,77.09403601259055
4684,75.07644567786093
4685,80.03241088544411
4686,77.95057221838482
4687,73.26110091371726
4688,78.14572420799021
4689,76.842549396425
4690,77.47108986447614
4691,78.62077543112099
4692,78.1339293269196
4693,75.64852581054527
4694,77.9540909485217
4695,81.22866298230747
4696,78.17262936878046
4697,76.59220140752728
4698,76.30473407135582
4699,78.00263077563613
4700,78.59299150781135
4701,76.58395586912701
4702,78.75716260848344
4703,78.07570550676417
4704,73.42043400231222
4705,69.77130223154273
4706,78.09200411897632
4707,79.21319969234867
4708,79.79906546718195
4709,78.31732676281933
4710,76.1788242927073
4711,78.14189171350665
4712,78.03783130021367
4713,76.47211345272945
4714,75.99617530161203
4715,78.43745060775365
4716,75.06979239192947
4717,76.76495196737267
4718,75.95422307321621
4719,76.53037685164429
4720,79.35130260132661
4721,78.99149706635416
4722,78.20232144861546
4723,78.0706908865464
4724,80.6010704191188
4725,74.2796723232014
4726,78.68759169124246
4727,73.6020597143733
4728,73.33601950932126
4729,70.52199832871867
4730,76.5347962035516
4731,78.50422112705058
4732,76.96090205000615
4733,76.83491975089635
4734,79.86661409182165
4735,74.82353661107305
4736,70.9130917846498
4737,73.47291733585826
4738,78.37276980975116
4739,74.96832529952769
4740,75.69231724983445
4741,73.95284740463114
4742,73.62960794465073
4743,75.68628233002005
4744,75.60750686935262
4745,74.08376957913367
4746,76.00129505867199
4747,72.54148263307457
4748,73.62253435905393
4749,74.6192283521932
4750,73.23495762488915
4751,71.53907588525703
4752,72.73944533338846
4753,77.14657085663003
4754,75.13392762085647
4755,78.9948659683098
4756,75.98113742495667
4757,73.03997774569098
4758,75.5967016297912
4759,77.62490132265594
4760,76.20710034230905
4761,75.78011954423579
4762,76.8732967939763
4763,77.53980306998682
4764,76.6797921237262
4765,77.0385999558423
4766,76.9609866097104
4767,76.9475276949745
4768,74.11312934405964
4769,75.61501211920523
4770,75.70490220502461
4771,76.68043672757801
4772,76.2965914616168
4773,71.94810008123306
4774,64.7480862682549
4775,76.09266466960412
4776,77.20675714691907
4777,77.70030640108229
4778,74.51040270919759
4779,76.04187019452371
4780,79.15499712013792
4781,75.16858430035921
4782,77.81419982827788
4783,77.1069838355993
4784,74.00325120494944
4785,75.42049148158054
4786,75.54206869259366
4787,73.94575496627402
4788,73.67503467637181
4789,77.13340998993988
4790,76.1556110841758
4791,76.6862060087812
4792,76.27089681869808
4793,75.27587757865149
4794,77.21693172930873
4795,75.9135044694359
4796,78.88763444847928
4797,78.6694163450158
4798,73.36410041017763
4799,76.05931716163701
4800,76.85397811658027
4801,74.57891207447994
4802,70.46562068003215
4803,76.8449743758436
4804,77.88284815028061
4805,77.40101775067978
4806,74.5416371247843
4807,79.13433869205937
4808,78.31585774579969
4809,78.67238594624916
4810,75.31799706390643
4811,76.20372661918185
4812,76.87691820314973
4813,75.86831972883448
4814,79.17598756923309
4815,75.62172659502721
4816,78.1396362076137
4817,75.82550106348765
4818,77.69374654006242
4819,75.01190389341895
4820,77.00065833582721
4821,73.55103591005161
4822,74.0520131126118
4823,76.17143785826653
4824,75.64512447356248
4825,76.08444346088896
4826,79.20588331586839
4827,77.51718814464368
4828,74.64850848586423
4829,77.89749070490348
4830,77.88268069357304
4831,76.10995797651947
4832,76.02618573164182
4833,74.57534520856666
4834,76.10221007734498
4835,77.07987188841042
4836,74.60171535473427
4837,75.95135683347809
4838,78.16655072109307
4839,77.41835157544273
4840,76.24789154311645
4841,77.1113794698104
4842,76.49569600986194
4843,80.47374508774152
4844,77.38505443599547
4845,80.8253897707566
4846,79.15084313480725
4847,77.0701820157193
4848,77.27234176566492
4849,76.77500401700343
4850,77.49654004719724
4851,78.30070749085024
4852,78.4243686106065
4853,77.31427779684947
4854,73.63910209678
4855,78.14977707656669
4856,78.0044107912048
4857,78.17047055973961
4858,76.34704017280995
4859,72.30747435053655
4860,76.6423604847385
4861,80.9808955810775
4862,75.33278996988196
4863,78.0504181318077
4864,78.91538651994642
4865,79.08228886082782
4866,75.49389081700201
4867,76.75144808779595
4868,74.43437130166757
4869,80.46875851836882
4870,77.8313015563674
4871,77.1094665464077
4872,75.80076187862318
4873,79.6901989260877
4874,78.67869334135901
4875,77.95519536045322
4876,75.11352499539822
4877,77.26626641501429
4878,76.73709091189227
4879,77.27643599271806
4880,76.72570076450512
4881,78.04310199757674
4882,75.81279079809559
4883,80.74261697169749
4884,80.96766446939267
4885,76.85114964172851
4886,80.49632482378684
4887,79.55628473809332
4888,79.58947205908345
4889,79.93170788743538
4890,79.44788893661052
4891,79.7332552322747
4892,78.85015755729586
4893,77.93175712102794
4894,78.74041869517504
4895,78.75702963505637
4896,77.89062080015913
4897,79.86803373459026
4898,78.197230996715
4899,80.03789293091666
4900,76.39564453966346
4901,78.29870181671367
4902,77.7432891075967
4903,78.52454573340452
4904,77.64449293088154
4905,72.02162280956026
4906,78.04268525554096
4907,78.46320153643353
4908,76.31150439184864
4909,79.98005374728808
4910,78.97124888735294
4911,78.70740762943655
4912,78.02232369451121
4913,78.037717862448
4914,75.79675891682416
4915,74.26918039300085
4916,78.68894114414525
4917,74.30964078751686
4918,73.84435594744974
4919,77.09834824302368
4920,80.29538699242835
4921,75.93978437217851
4922,76.52918042787206
4923,77.28423948067814
4924,76.74656437980701
4925,77.67169116231139
4926,78.61666941388154
4927,76.14637781850234
4928,77.81073017844295
4929,75.62844566303727
4930,73.08971789901199
4931,73.71410741404543
4932,76.79325170205459
4933,76.58747886215366
4934,75.0629992678601
4935,73.06097853841845
4936,69.1549785897227
4937,67.00262784594526
4938,72.09291147552568
4939,76.38690840655988
4940,75.64687354422199
4941,76.2078613370578
4942,76.45909127140703
4943,79.55714722020872
4944,79.53338681485081
4945,77.02755524514885
4946,73.43064477548779
4947,75.4685778365531
4948,75.54642443816675
4949,79.75749979974131
4950,78.11581240306106
4951,77.02987994587994
4952,75.40017965015176
4953,72.60563080611519
4954,76.25024498129807
4955,76.99487372748513
4956,78.02548433166129
4957,77.01086103328618
4958,76.62244343703901
4959,78.5777514366925
4960,77.21809711988658
4961,77.55453117309759
4962,79.69511966587362
4963,76.73802584422401
4964,78.70456563396795
4965,80.05366437950283
4966,79.32249485446596
4967,77.50550846911517
4968,77.56813771576236
4969,80.68700625100911
4970,79.78073087728552
4971,79.01382165234492
4972,77.97874226146524
4973,77.60809495047164
4974,82.46349878758008
4975,78.95050016595513
4976,81.656128364246
4977,78.30459637137488
4978,78.12745199935023
4979,80.92891882454666
4980,77.91824902030959
4981,77.46896136796164
4982,78.01776452067509
4983,78.13049408875787
4984,79.17889938755013
4985,77.0014974929943
4986,78.07946100670864
4987,78.7943539157879
4988,73.52213109204689
4989,64.25862175308708
4990,69.96035738179768
4991,73.69525660858181
4992,73.31523820576939
4993,71.15832185071952
4994,72.22006786612548
4995,76.83121968353862
4996,72.85371844023382
4997,75.10230102864921
4998,74.58647435051307
4999,74.74129551006786
5000,74.13218416397632
