"i","Tm"
16389,73.1903717678067
16390,75.8587036815038
16391,77.3219344662156
16392,78.3730293228542
16393,78.3076932267408
16394,73.6141319655375
16395,71.5561357583978
16396,79.0066587158279
16397,78.0896061579062
16398,81.8855631691745
16399,77.6245017951584
16400,80.4816211958104
16401,78.1720161346078
16402,76.7858181984118
16403,77.2906656181744
16404,77.5110606334868
16405,81.4035955056857
16406,80.1922507310522
16407,79.649806998914
16408,80.5421972128945
16409,77.1540414552337
16410,70.2013765496383
16411,79.3204680912386
16412,79.2941212490516
16413,80.9704499823851
16414,79.1075816578256
16415,78.869201295072
16416,78.098541667724
16417,78.6677228989747
16418,79.0373589589349
16419,78.55366791361
16420,73.7818423817586
16421,66.2390220926695
16422,74.753589362421
16423,72.8524520115085
16424,72.2711903144549
16425,78.1958825783568
16426,76.5375913807468
16427,80.0035537897325
16428,77.0285120394001
16429,74.8062917749921
16430,76.9535565939412
16431,76.64511196859
16432,74.91038439364
16433,77.8560375340333
16434,77.9555998834994
16435,76.4030085301279
16436,65.4264127350309
16437,65.3899038293056
16438,71.2383242918872
16439,75.9035573270424
16440,74.8250444319569
16441,73.2887950604671
16442,73.7944223427667
16443,71.8715524028239
16444,73.7166981608959
16445,76.9180486145992
16446,72.5139018632512
16447,73.433440438413
16448,75.8598683024479
16449,75.3319081678564
16450,75.6483269275827
16451,75.9680323438283
16452,72.37616483659
16453,75.6436592222217
16454,76.4045827439202
16455,75.8557585546526
16456,77.0374483298914
16457,73.3157257227439
16458,76.8094903462825
16459,73.8285980812428
16460,75.7665362321749
16461,72.21650635999
16462,77.3131219532924
16463,79.6493740099986
16464,78.809139609901
16465,78.8488586940791
16466,78.1638542694668
16467,74.7378379933542
16468,77.5599108861869
16469,76.808804175442
16470,78.1895975955744
16471,78.4444475846951
16472,81.1196747995223
16473,78.1710238118703
16474,78.7417987099081
16475,78.7807814799006
16476,80.3343193275751
16477,76.6772181948402
16478,79.5383221187391
16479,76.5060175906682
16480,76.9807051309535
16481,76.4385384867429
16482,76.805396420342
16483,79.1936621183148
16484,77.7287390816686
16485,78.1937248154549
16486,78.7430805330413
16487,79.363442509715
16488,80.1109932885451
16489,82.4931187184635
16490,80.1616509716882
16491,75.0114716721423
16492,76.8357864374938
16493,78.3628310956549
16494,80.5233656092331
16495,76.5205261241896
16496,76.031741146715
16497,77.0668231145622
16498,79.0720332402695
16499,79.6031284808127
16500,76.2623039514872
16501,79.2617056207571
16502,79.6798902245928
16503,79.4515260926547
16504,78.0680288088548
16505,78.5068693360536
16506,77.3577784667365
16507,71.6329301126743
16508,76.012436768305
16509,80.5323764328413
16510,77.7494383545384
16511,79.7405877732318
16512,79.3830996052013
16513,78.0849826021884
16514,79.2408428309933
16515,78.5444164507888
16516,78.9538428303273
16517,79.2581184606279
16518,75.4632695309497
16519,79.9689988032268
16520,80.8060332634107
16521,78.769344946861
16522,78.8844395765756
16523,75.8371922825812
16524,79.498517442253
16525,79.0587112396076
16526,76.8597536342862
16527,78.1244302956903
16528,76.9336051517611
16529,78.1815769297449
16530,73.6833157487234
16531,81.1174849790806
16532,76.9917880653776
16533,80.27557726949
16534,76.9723931796844
16535,79.532617729412
16536,78.119954592349
16537,78.4101030570225
16538,79.4892109777513
16539,77.2999869479019
16540,73.9436007903366
16541,76.6862699389656
16542,74.621865218765
16543,75.0376118191853
16544,75.0095312032941
16545,77.0795019603196
16546,79.8081763432084
16547,76.7008923925666
16548,77.2275145512903
16549,76.3003845049967
16550,79.9966246009249
16551,79.6274802392026
16552,76.8829014646801
16553,78.795569519828
16554,77.4679856490044
16555,80.0272461360141
16556,75.2287767564773
16557,76.3038266145107
16558,77.7221033629685
16559,72.1036005938634
16560,77.3363801277162
16561,77.1185008386099
16562,75.3194486305652
16563,77.8124099966689
16564,79.2958779522715
16565,77.8453075764701
16566,76.2491437693512
16567,75.9082103052162
16568,77.118444867789
16569,76.3290684286565
16570,76.6337329626805
16571,78.7971309271714
16572,77.558271042215
16573,79.6016941124394
16574,79.7551607029713
16575,79.5997588120524
16576,78.0619078166046
16577,77.8957539989288
16578,76.6670518753775
16579,79.4158635912358
16580,76.3715848594562
16581,76.484556877159
16582,78.4224474878672
16583,79.4377230897658
16584,78.1010363564429
16585,79.0538707303513
16586,77.8333619555205
16587,75.6585436135211
16588,74.9098004093128
16589,76.4077905649166
16590,74.4882076379695
16591,73.1242044139604
16592,77.7236547921093
16593,68.9199113280413
16594,75.7617721349693
16595,80.1258624300339
16596,73.8167981883714
16597,76.2412593227843
16598,77.5096955676253
16599,79.529075339374
16600,77.1976472111157
16601,74.0735186853764
16602,76.6279920741927
16603,74.1093775026665
16604,73.8574356246688
16605,72.6610441270882
16606,69.9435191551937
16607,71.2762041235054
16608,72.8848117556127
16609,67.8785841736992
16610,72.3010377371791
16611,76.1748719021471
16612,77.1469942649768
16613,74.8940433965959
16614,75.7621257482962
16615,79.3152055013903
16616,78.0655492857024
16617,78.5715176100435
16618,77.7461169475333
16619,77.4288797039619
16620,80.0578048540797
16621,77.2692442129955
16622,78.0418250210723
16623,75.5395590486339
16624,77.4676329492508
16625,76.2270764419127
16626,78.4708263722659
16627,75.3929322727374
16628,77.4804852219688
16629,78.8717093888655
16630,80.195404113895
16631,79.7299488867748
16632,78.3577267539657
16633,78.5777798716624
16634,74.8279852374748
16635,73.386627028682
16636,76.2504111299138
16637,77.5157024245612
16638,76.1152200901277
16639,73.3886235765024
16640,76.3024850151314
16641,75.2408020492585
16642,72.7023333060351
16643,76.6000824631904
16644,77.378189793326
16645,74.2205620923549
16646,79.2743593117129
16647,75.23002942786
16648,79.8638210124757
16649,80.1668274991209
16650,79.6957805347636
16651,78.4760983403135
16652,74.5923744996023
16653,75.0389793547429
16654,76.0222028715594
16655,76.3191810665549
16656,78.3143029834919
16657,80.7984316237201
16658,77.4853934807167
16659,78.8544054525697
16660,76.7066610965348
16661,77.8275063416094
16662,76.9672967794432
16663,79.4874511128876
16664,77.6876908798133
16665,75.7522787085491
16666,77.6745084173593
16667,75.5369249332923
16668,73.2839835143311
16669,73.2931339291104
16670,76.8534355615142
16671,76.8554005859348
16672,78.0065356535086
16673,79.066848121589
16674,76.4340436579894
16675,73.9063884452158
16676,77.1652602660475
16677,78.4293836423967
16678,78.4366468456055
16679,79.4652391502742
16680,78.7575620618113
16681,77.4391481884957
16682,75.9911331439746
16683,77.0728557995326
16684,75.7163721209136
16685,73.9755017791523
16686,78.5333939485893
16687,76.2582616420588
16688,78.8674619077626
16689,78.7722126728568
16690,76.0241135624311
16691,75.2393380170655
16692,78.7505833202252
16693,77.2498923191756
16694,77.5771656421786
16695,80.6909822798899
16696,77.9241114812764
16697,78.5153607585504
16698,78.5029273186587
16699,78.9102380537854
16700,77.9065569557847
16701,73.6809437688487
16702,75.7043558676748
16703,76.0195637235764
16704,79.2917595703731
16705,79.316914200807
16706,77.0125492258423
16707,74.0181988410117
16708,77.0114545399884
16709,80.8942570112857
16710,76.9837402259512
16711,77.8452224771773
16712,75.3285525564278
16713,75.3605606925596
16714,80.1482232998444
16715,75.4218795471146
16716,74.1456486313329
16717,74.3315208830626
16718,77.0338423395154
16719,76.4495622752512
16720,76.5292297881235
16721,79.7980101178218
16722,79.0004812410151
16723,78.8368079635921
16724,74.776090205305
16725,79.1117391223692
16726,78.0347815541569
16727,76.6244974051244
16728,77.5589572874064
16729,76.5283560120001
16730,76.5272741301238
16731,76.5705886360136
16732,75.773850425066
16733,74.1168612805051
16734,78.5124307010617
16735,78.6882106068801
16736,74.6535393140347
16737,76.8511834515985
16738,78.1452437299312
16739,75.9987781579089
16740,76.6094907870956
16741,78.6449104376847
16742,70.337210439981
16743,74.6783607631435
16744,76.5684833815785
16745,76.2255425594196
16746,78.6726679824296
16747,77.2044386969289
16748,77.2816753418914
16749,78.8415211722977
16750,77.1795616552849
16751,78.5989841109534
16752,79.2673742931177
16753,70.9369869150904
16754,77.2346664137335
16755,77.5016497651167
16756,74.7552555986751
16757,77.7709985893482
16758,76.9761405123879
16759,78.1473062790043
16760,77.6261187035683
16761,76.6695469944736
16762,76.8351820956628
16763,75.8157620383485
16764,75.8195475869321
16765,75.4882910380846
16766,76.2821603686845
16767,79.8276801436072
16768,80.2173140675723
16769,79.8059519714752
16770,79.0881376727786
16771,72.7259788399313
16772,70.2437336300458
16773,71.5154833680336
16774,80.3711405810745
16775,79.237379973772
16776,80.6124300712311
16777,78.6621950632468
16778,79.8942731710761
16779,80.6154638186849
16780,78.0265411911898
16781,78.3673648639181
16782,78.8426031987387
16783,77.3596896143672
16784,82.1155840834138
16785,77.1049938293557
16786,80.0156453168597
16787,80.3445328493254
16788,80.6147206626595
16789,79.3912594860672
16790,81.0891717747726
16791,77.4739786655993
16792,80.02853016474
16793,81.4111024977282
16794,81.5440035185217
16795,78.1615386999974
16796,78.2791337388869
16797,77.4181923279522
16798,79.5388932783276
16799,79.3723908294199
16800,79.3299272798485
16801,80.3668642355577
16802,79.313826655877
16803,79.6689464413364
16804,72.6296388982483
16805,65.8563237634107
16806,65.8419584893491
16807,74.7945093410969
16808,72.6607434233237
16809,77.458443660058
16810,70.7022880175897
16811,68.3481828298858
16812,71.8121166450419
16813,74.6388119077929
16814,71.6274364507252
16815,71.8779020927477
16816,72.0622251464929
16817,75.7074802674939
16818,74.2628778276757
16819,73.7432680096144
16820,76.78603174712
16821,73.5477164403498
16822,71.9328519030727
16823,75.4395640105711
16824,74.8808338627449
16825,76.5367087288607
16826,71.9595888336447
16827,75.4491014713213
16828,75.4685778365532
16829,74.1359567106838
16830,79.7517493789009
16831,80.4494613088034
16832,80.3240260916602
16833,78.4536153945973
16834,74.1770973420552
16835,74.2442256611477
16836,73.1270856408474
16837,71.6081415291511
16838,74.8897520579774
16839,71.6609131333343
16840,76.0806275165261
16841,73.708587311618
16842,77.3190401747171
16843,76.3326630210117
16844,75.872334675409
16845,75.2482650882689
16846,74.5655017588658
16847,75.6841437645081
16848,77.9775173511665
16849,81.7139130943541
16850,81.4873931736859
16851,79.3763143628962
16852,78.5173419202841
16853,81.7420157307988
16854,81.3239814566472
16855,81.1563408937826
16856,76.8747990824916
16857,80.2896771997583
16858,78.995788526456
16859,77.5432764080347
16860,77.5637059003884
16861,78.1362160195879
16862,81.3537010059483
16863,78.4289186938882
16864,77.7217308377125
16865,77.4102225432197
16866,76.318872558948
16867,77.4760920852644
16868,76.568564070514
16869,73.2688056408536
16870,78.0957485138168
16871,76.6082073262127
16872,78.1515800469697
16873,74.6981783616316
16874,66.6700705999431
16875,72.8957178806041
16876,78.5962911963019
16877,76.927395139539
16878,75.1066863989186
16879,77.1162229824464
16880,78.3258635154403
16881,78.9795890035424
16882,75.3145157373788
16883,79.3231603582237
16884,78.8841958099907
16885,78.3643295622338
16886,77.4806788734732
16887,77.1813741080828
16888,73.4000399175164
16889,73.0580783728402
16890,77.6104103646112
16891,76.4810588713291
16892,76.9504551049926
16893,77.4545517279003
16894,72.1549721272037
16895,76.3787676890245
16896,76.9300845767862
16897,77.3232604595454
16898,75.4222194371229
16899,78.7775789623577
16900,78.434901634582
16901,75.2122896488265
16902,76.2533713690705
16903,79.4784372702359
16904,73.0977563703896
16905,79.0196963283977
16906,74.667123724153
16907,77.8479327486066
16908,78.1503416738651
16909,80.5246654161046
16910,77.6243650412379
16911,77.2147428333278
16912,78.785767317663
16913,75.0460413354274
16914,78.162206306311
16915,78.0531045859211
16916,78.6795636481102
16917,74.4432704977887
16918,78.6740888565859
16919,79.1434304610789
16920,75.1470853177677
16921,76.9869456080293
16922,74.104744163108
16923,71.2257815277297
16924,71.7331223506965
16925,74.6962865889
16926,78.8489245111854
16927,67.7934301556143
16928,69.6668093529404
16929,77.0741691746288
16930,76.5957274804787
16931,73.3572894316346
16932,76.7312032394718
16933,78.5413572928161
16934,76.2266053033169
16935,78.6548731582776
16936,78.3026473934163
16937,78.3423804043996
16938,78.284799101685
16939,74.9720456025915
16940,76.8782944175695
16941,78.661340410844
16942,78.0246839764781
16943,78.3987648756632
16944,79.1409534217153
16945,77.7300171134024
16946,75.3968350759982
16947,75.3628953314397
16948,71.7154104737645
16949,76.3370706852882
16950,79.9775451694805
16951,77.0673965424505
16952,78.5197946475968
16953,75.0182286090874
16954,76.9960488879063
16955,77.5405183171146
16956,77.8455065335688
16957,81.2727738484676
16958,81.5225965796095
16959,78.9476015457404
16960,76.012834706655
16961,76.8112594858391
16962,79.4968211580687
16963,78.6767786795922
16964,79.6541188933706
16965,76.0749197454711
16966,76.0466717436848
16967,77.308689263378
16968,77.4994075293712
16969,78.3873553641589
16970,77.1393325691583
16971,75.1044502640313
16972,77.1512523183024
16973,76.653528038906
16974,77.2356518064844
16975,77.3021416581473
16976,80.0685138108574
16977,79.4903430799063
16978,79.3658032886323
16979,81.8418971390613
16980,77.3966070875749
16981,78.4730649807911
16982,76.3454536262369
16983,77.7346234937694
16984,78.0093164273133
16985,75.2936723437839
16986,79.2236928393453
16987,78.7338200202282
16988,78.726077861666
16989,74.8171671038604
16990,75.1840701188053
16991,79.7478591874699
16992,78.5991505406402
16993,76.3950441290079
16994,77.5802531675892
16995,81.2076807703275
16996,80.5598977363256
16997,79.1837456176103
16998,77.2086566898755
16999,78.1850951663196
17000,75.9012789919938
17001,80.2479960760851
17002,79.8648805952277
17003,75.9883911395772
17004,81.5359863299928
17005,78.3473053789862
17006,73.5026188419564
17007,75.8810120762295
17008,79.3685910511401
17009,73.911678998026
17010,75.7097209658629
17011,77.8349003360283
17012,77.1251252373295
17013,76.7991342162236
17014,77.248575665897
17015,77.5673869029733
17016,75.2931617279365
17017,72.8520398073562
17018,75.6300673761859
17019,78.3425278411472
17020,81.6323346084002
17021,78.9151458220654
17022,78.2120317856049
17023,73.5980358027146
17024,72.5368088972966
17025,74.975189367006
17026,73.0641345287348
17027,77.203343582324
17028,74.6910239262629
17029,79.6008768477529
17030,75.8456510328784
17031,78.3227760825286
17032,78.5974985309375
17033,79.8175637106317
17034,78.3036562706765
17035,78.9939664793349
17036,76.4522332624983
17037,75.0563747972398
17038,79.0583972200409
17039,77.7789850400419
17040,78.0967050144902
17041,79.7466380820992
17042,77.3499009851195
17043,79.9660970028131
17044,76.1980571951239
17045,80.3460778490032
17046,76.4950210361678
17047,78.5834498324061
17048,79.6056962840667
17049,76.9757638639696
17050,79.5055267483158
17051,67.9173943590656
17052,76.0013721181743
17053,75.2559199168825
17054,78.9297111193297
17055,76.4719267473202
17056,79.2061564787028
17057,73.1902478920069
17058,74.827995518377
17059,74.7692969525503
17060,74.9364472957714
17061,74.9529201485399
17062,76.0484253580315
17063,74.5928551863196
17064,72.8006212906324
17065,69.7292716704089
17066,74.7984425460406
17067,76.75392287166
17068,68.1734522106081
17069,67.1951121306112
17070,74.2563831955554
17071,77.623283880313
17072,79.1120063203703
17073,76.3115422317129
17074,77.4817482081841
17075,78.143779426947
17076,76.9019830846198
17077,77.8485332365914
17078,76.8101242371494
17079,75.695611843597
17080,78.878562207353
17081,76.5520639821767
17082,78.0285606965912
17083,76.1605364006332
17084,75.8789491736634
17085,75.8939005727709
17086,79.0981111717622
17087,75.4368818083429
17088,80.0282172049141
17089,76.4883133286509
17090,74.6949115300178
17091,75.9793488330607
17092,68.5059031240469
17093,80.2902816552772
17094,71.2321029533956
17095,73.9416229683432
17096,76.8653848308512
17097,75.8129201556871
17098,76.825189032743
17099,76.4528035888072
17100,74.6616732491485
17101,77.9441423417376
17102,75.4577980012555
17103,75.249801565967
17104,76.7152648425782
17105,77.5994869231886
17106,77.8147406295577
17107,77.7230987029656
17108,77.0824646066953
17109,78.936335926628
17110,77.1598095027935
17111,78.3504330302491
17112,75.4075140609418
17113,73.8806205827755
17114,74.1652136438963
17115,77.4677502891405
17116,74.9726921972755
17117,78.5313084741239
17118,77.1534792773853
17119,79.7169773597375
17120,76.2510929812464
17121,78.5975941809174
17122,78.0596476996332
17123,78.5873235327521
17124,76.8918829524621
17125,77.6421516388718
17126,75.8837028738565
17127,78.0880663944772
17128,79.4828755839728
17129,78.7547454545769
17130,78.3226929371081
17131,75.8170144274504
17132,76.7455645212029
17133,79.023267959703
17134,75.4238753009592
17135,72.662993717684
17136,75.6800035919314
17137,77.2689798899929
17138,76.9579950102088
17139,78.3416299494733
17140,79.0096863018538
17141,79.1836825590984
17142,77.674559677713
17143,80.0117782370831
17144,74.8418979469014
17145,73.3296693147645
17146,73.5287260452439
17147,73.9282804956414
17148,75.4851456745652
17149,75.2932337008607
17150,75.4046184749663
17151,76.354211103879
17152,74.7688247856913
17153,77.6046766504983
17154,75.3319096954922
17155,77.8639026755875
17156,79.4161012692217
17157,75.0829731326357
17158,73.8674419651729
17159,77.4126596735952
17160,75.2816345472866
17161,74.2880508053628
17162,75.951760615064
17163,76.3023710191355
17164,75.5878211142071
17165,78.2681469403409
17166,78.1068390152246
17167,76.6978277085174
17168,75.6743300258769
17169,71.9002903210502
17170,75.5992611127012
17171,74.4707732391698
17172,77.1520021574867
17173,78.6322007525743
17174,77.0165770353688
17175,76.7310471566979
17176,78.266891421907
17177,74.2570486699831
17178,76.9640865379054
17179,76.7761818447713
17180,78.2970089840013
17181,76.7933395354142
17182,76.2154020874745
17183,76.6230060722241
17184,78.2387648901227
17185,75.9192492841845
17186,77.3988487558983
17187,76.0121814060221
17188,75.56068729016
17189,77.180148878918
17190,70.1890003452492
17191,75.2767755417125
17192,73.8693396563139
17193,74.274613124822
17194,73.3103494861829
17195,76.9232044172277
17196,73.8057244528385
17197,75.9551701220179
17198,75.0181603264039
17199,78.1135800476469
17200,77.2622325518603
17201,75.8565282400797
17202,76.1586580837062
17203,78.6141256175591
17204,76.8486404209204
17205,78.6112330467498
17206,75.8350208787864
17207,75.711189930862
17208,76.8781039463954
17209,76.1616098485068
17210,78.3311400180631
17211,76.7437810252653
17212,77.3555975110498
17213,72.6334820920364
17214,75.1295766002739
17215,74.3738528268048
17216,75.426976781838
17217,77.5941668870731
17218,76.8174519279254
17219,76.3407739182605
17220,75.8515072855384
17221,76.4566005491963
17222,76.4898404996412
17223,77.2641142938497
17224,75.6409405816104
17225,78.3759953339144
17226,76.2154311509271
17227,77.4690807730189
17228,77.6313967270331
17229,77.956956391238
17230,77.6173969499309
17231,75.5173596989979
17232,75.1240493766051
17233,76.2175491626527
17234,79.4916485282658
17235,75.3183366937158
17236,76.3439775889249
17237,75.532032161476
17238,73.4046415234699
17239,74.9611907129124
17240,75.9182897692123
17241,76.7909579767397
17242,74.386449782487
17243,74.311978274104
17244,77.691342864934
17245,77.2939983499613
17246,78.3300172098564
17247,78.1721390892307
17248,78.0598485357814
17249,74.9651087045665
17250,77.1501166233863
17251,74.804909928952
17252,75.1876141022524
17253,75.5396101816273
17254,80.1893764027417
17255,76.4129962983419
17256,77.9443049613205
17257,76.1494344625795
17258,74.6915918755756
17259,76.594252334284
17260,77.2015712798915
17261,79.0433114214632
17262,77.6881428148885
17263,77.0611008932273
17264,77.2321595512971
17265,74.4166345003567
17266,79.2979162075893
17267,74.1421379577044
17268,73.5272899538735
17269,77.0902667724356
17270,73.2141395046989
17271,74.6023562732228
17272,76.4291042872116
17273,76.6611184328354
17274,76.6301251845829
17275,75.3841874879139
17276,76.2827591489851
17277,75.0004701516043
17278,65.2480181255673
17279,68.9950292897262
17280,72.7697723794753
17281,73.8978474267474
17282,74.4236874156702
17283,76.7086925120417
17284,74.7930121438083
17285,75.4820173653085
17286,75.0138049761597
17287,77.3954567099089
17288,76.4667862558976
17289,78.4217851583674
17290,76.3087509061584
17291,75.1873184446811
17292,78.7446742064774
17293,76.2364827502615
17294,74.7936221437614
17295,76.3173257284365
17296,77.484017174132
17297,80.1864585693391
17298,78.7249427978243
17299,78.2492034387031
17300,77.1138617283566
17301,77.2390070059464
17302,77.7517614319693
17303,78.2296776760242
17304,77.5506493742656
17305,75.8254441490693
17306,74.2675836320493
17307,76.6993062659719
17308,79.433063736961
17309,77.6188738492606
17310,78.5101668187973
17311,74.8679562442171
17312,77.9412432936236
17313,74.9139074404692
17314,77.2524141325518
17315,77.3483409512337
17316,77.097190734265
17317,76.9407577935685
17318,74.8687276549193
17319,76.7291173409438
17320,75.1644352732528
17321,78.0931114748927
17322,75.9471883681747
17323,76.0504977496479
17324,75.7293372972831
17325,73.0095778670819
17326,74.6604890294899
17327,75.4994510514121
17328,74.3368910768735
17329,77.0065539871583
17330,76.4236858180547
17331,79.3571113637393
17332,75.7401292332056
17333,74.8324684280228
17334,70.8927192450454
17335,75.1508707848304
17336,69.0128650878065
17337,79.2588300593957
17338,76.4372771198955
17339,75.4353528260153
17340,76.2193980008914
17341,77.2589440120501
17342,76.8944017443426
17343,77.0756150192425
17344,77.0608240557784
17345,77.8009804552028
17346,76.6031823079747
17347,78.4912271099506
17348,75.335819206294
17349,73.773085462129
17350,67.4170224618582
17351,71.5011321928523
17352,77.4187707352864
17353,76.268705399394
17354,77.5771656421782
17355,78.0638660465855
17356,78.402312635365
17357,74.9726921972756
17358,74.9253495027392
17359,74.9179714562226
17360,77.4056588825403
17361,75.2696509572337
17362,78.0853715447742
17363,76.9743077449667
17364,76.4869023947923
17365,75.4723309850409
17366,77.8988206839718
17367,77.5211251129684
17368,75.8361404564693
17369,76.9976636106306
17370,75.1440839532266
17371,73.222400385528
17372,77.9470341275761
17373,75.1911719019347
17374,75.3156890590295
17375,75.813020607149
17376,79.2982510949792
17377,76.7340251796703
17378,79.1565217147464
17379,77.2272566975326
17380,74.4387972486708
17381,75.3368220919319
17382,74.566314327679
17383,75.0439116507836
17384,76.8466961171663
17385,75.3724192486937
17386,74.6192207203342
17387,76.5291096912144
17388,71.4667812908866
17389,76.5581304183032
17390,80.1534729099264
17391,78.9962127943386
17392,77.3525226928475
17393,76.5079217197472
17394,75.9592500689695
17395,79.2544958282733
17396,78.7155172290234
17397,77.4416574674122
17398,77.3999317383273
17399,77.442529166821
17400,79.4141822395967
17401,79.3056115321053
17402,80.3564805175543
17403,79.5832584517598
17404,81.3504075311351
17405,79.0987033220571
17406,77.117962017554
17407,77.4118875820512
17408,79.2063037058736
17409,80.505849713084
17410,75.2762981668891
17411,80.5864350690773
17412,77.4471315932431
17413,78.916436735641
17414,78.5757165175335
17415,77.8044844754434
17416,80.9329529277732
17417,78.6129083332993
17418,81.0355362157093
17419,78.7492799981618
17420,78.0929912595742
17421,76.6061126808857
17422,76.5338319533806
17423,76.6542165917884
17424,79.2970570866768
17425,77.7926268539257
17426,76.8805640248107
17427,75.4572471806803
17428,77.1555053388938
17429,77.0571088943574
17430,75.1629284822326
17431,76.1281061253788
17432,76.1817208531762
17433,76.8968168682215
17434,77.0725481200004
17435,76.0309626549213
17436,79.4362777657649
17437,78.8364616189777
17438,75.4976374694947
17439,80.5818819624481
17440,78.4080557641296
17441,77.9586744867319
17442,75.6359187786323
17443,76.6476791440313
17444,78.5709160492333
17445,79.5053932126819
17446,78.7605846812325
17447,78.6982271379742
17448,80.6008384522045
17449,77.5064698860403
17450,78.341901295095
17451,77.1796323068883
17452,73.3934146316081
17453,79.6553983564232
17454,78.0025114126128
17455,75.9547235581583
17456,77.356777253686
17457,79.5562983713156
17458,77.0112491878916
17459,77.3723819039797
17460,78.7382336602734
17461,75.0812112354019
17462,74.4256591020128
17463,72.1056082786644
17464,74.6364680163266
17465,79.1067679210965
17466,77.8133625832517
17467,77.8324130240816
17468,76.9661865475159
17469,78.7064421244445
17470,68.5802958816105
17471,75.34674396094
17472,77.4942071481062
17473,79.2970522605279
17474,78.728330550386
17475,77.3331613764404
17476,78.5852340510561
17477,79.6593989604184
17478,76.4403605941408
17479,77.9670379881968
17480,81.2822714015489
17481,77.9791625099352
17482,76.9148201744161
17483,78.2997446226286
17484,80.6833324762624
17485,72.35440719944
17486,79.0123675371436
17487,80.8738150864439
17488,78.5399751384388
17489,77.0795577194763
17490,76.6657457532559
17491,79.4553293996737
17492,80.4035265803389
17493,77.2218452319044
17494,80.3396824346327
17495,77.5982458159173
17496,77.3868442513046
17497,69.2583029069821
17498,69.5370046059082
17499,73.9808936517359
17500,73.6846443247175
17501,79.2348324392796
17502,77.1571847315857
17503,78.3150437270874
17504,80.2113237072571
17505,77.9966738142842
17506,79.3800728808137
17507,75.8153135816142
17508,77.6510769098653
17509,80.8504621260315
17510,79.5364706178988
17511,79.0975072061028
17512,77.4010177506795
17513,79.4087158092935
17514,77.7454774679393
17515,78.2813678746779
17516,79.2756195176729
17517,78.5801515494449
17518,79.3216935665797
17519,80.9064530382217
17520,80.0751826341876
17521,75.9097819923161
17522,77.8743189614607
17523,75.2746096737692
17524,76.634736427095
17525,79.1086296792776
17526,78.3706517469849
17527,80.7635744347729
17528,80.300804757976
17529,80.8276932744387
17530,80.116883336859
17531,76.7717397614265
17532,78.6902000556138
17533,77.4940639533141
17534,76.3140594627858
17535,79.0738569274851
17536,78.2220581400283
17537,76.8701170329551
17538,77.3038846008816
17539,73.8233261280308
17540,76.9399174369356
17541,79.1540729033484
17542,79.4461696775559
17543,77.3614841052947
17544,80.0551981860451
17545,78.1624707969565
17546,77.1462442063805
17547,76.134125178214
17548,80.5259414764527
17549,78.9153127641583
17550,78.4340064516105
17551,76.5896680305341
17552,79.0950548078989
17553,78.5791931610063
17554,80.0246304169312
17555,78.5993470822101
17556,73.7781073358461
17557,78.5276387930882
17558,77.2195411718533
17559,76.9735359724573
17560,79.0402726610036
17561,77.2184479847458
17562,73.1077642682083
17563,75.2633804195439
17564,77.6095753698424
17565,76.5857109344387
17566,77.8653300411719
17567,76.4151201994637
17568,76.7621745703428
17569,75.7660978940402
17570,78.9364589546983
17571,79.3040316614828
17572,77.0838736101687
17573,77.9082302649544
17574,75.8962191601864
17575,78.0663663272812
17576,76.6990677506096
17577,77.0100907092053
17578,76.3567929038984
17579,74.9559065680415
17580,76.7628805509108
17581,76.6096932050343
17582,79.7647443491711
17583,81.6822878776078
17584,79.2122609163155
17585,78.6431810884282
17586,76.2569030313868
17587,74.401741823273
17588,78.7674572859527
17589,79.1542691202806
17590,77.445329058599
17591,80.4946600260333
17592,77.8434401367592
17593,72.782603719741
17594,77.6268306414895
17595,75.9298249632238
17596,73.8088620958
17597,75.5169875821585
17598,75.2983249807085
17599,79.2540550257523
17600,78.6954264350333
17601,79.5299233140667
17602,80.4516275473136
17603,77.1162410261251
17604,78.0859554165995
17605,77.8836477752214
17606,80.2007992044784
17607,77.1100194959776
17608,78.1988941511562
17609,80.5968754882985
17610,80.6445908535717
17611,82.7695449360181
17612,77.9170369542608
17613,81.1890251353979
17614,76.5322285599913
17615,74.1413317070107
17616,78.3237541015266
17617,76.7939607869985
17618,79.3973912754191
17619,77.8758570742388
17620,81.8500830232454
17621,80.8647124423303
17622,78.4989801663058
17623,80.9649918917573
17624,77.3996639520297
17625,79.2264641149503
17626,78.3089518717013
17627,78.3465262234164
17628,75.001793804427
17629,78.3312241444177
17630,74.9824094374582
17631,76.490816085083
17632,70.4889153106586
17633,78.1225359495662
17634,77.7957511575838
17635,77.2318364352705
17636,79.2164759816046
17637,76.4320672011538
17638,76.990224672119
17639,76.8279386534923
17640,75.1122777577804
17641,80.8482304707003
17642,77.2370465412819
17643,78.6587287937037
17644,77.4787266411323
17645,76.4081747390254
17646,76.6040233284347
17647,77.3053188537915
17648,79.932318666013
17649,76.4052941644118
17650,77.7974775559
17651,79.3834398803944
17652,78.9479275072835
17653,76.6126408110181
17654,76.2186518294932
17655,73.6320683517397
17656,75.5505847635466
17657,76.8894614764704
17658,80.8232619679139
17659,78.1582363579108
17660,74.1953371745741
17661,75.3336896976759
17662,76.6843096725828
17663,72.0235996897775
17664,70.757811209823
17665,76.4536670984888
17666,77.0717959236749
17667,76.6034285145184
17668,79.7519468466391
17669,76.7734352010706
17670,77.9080054349621
17671,80.6914517441514
