i,Tm
18439,81.95160625307261
18440,78.76069775535933
18441,79.34516199928947
18442,81.70202469502902
18443,78.13203268397064
18444,78.54043829086942
18445,79.09636475656498
18446,77.35203126930867
18447,79.60409984541963
18448,76.72075720778832
18449,80.72965451535646
18450,79.4746181137175
18451,78.98422858845868
18452,76.84985443575061
18453,79.24685484011883
18454,81.02557489823135
18455,78.76277681555553
18456,78.0338530469702
18457,76.89176672561649
18458,77.19000905818001
18459,78.17586066743763
18460,79.7241045949317
18461,78.41193905387286
18462,78.57241914488759
18463,81.05641848430446
18464,78.46340867073758
18465,78.49202079759931
18466,79.20576255341325
18467,78.80832969856806
18468,78.0484433228545
18469,80.32308957457309
18470,78.44354677840369
18471,78.54516456260922
18472,76.39271461732079
18473,78.57654879564626
18474,80.0756569470525
18475,76.269541484944
18476,80.31126746123635
18477,78.8925964186767
18478,77.045194594024
18479,77.82564635359705
18480,79.43631883349587
18481,74.82947577402263
18482,70.55936132808677
18483,73.58898681266544
18484,71.81659049497324
18485,72.57216898874867
18486,77.50816183756609
18487,78.73425863702863
18488,76.34695300200366
18489,77.50730537756277
18490,78.07554671145635
18491,76.45373411073268
18492,77.65801335046717
18493,77.89128450932157
18494,79.64017792462795
18495,77.45256682724977
18496,76.69526159649246
18497,76.26532239491644
18498,78.40848139520551
18499,78.0855013174741
18500,79.42344473024554
18501,77.52883833601032
18502,77.32882919063246
18503,74.10103791560329
18504,74.86847659592325
18505,72.46620211565909
18506,75.7915856187916
18507,73.98512505559711
18508,74.57635709826747
18509,74.43068601658274
18510,80.27588471207036
18511,80.18671921000174
18512,79.33992652138096
18513,77.67664850380282
18514,78.8758627160683
18515,79.19672720650124
18516,80.68577471117197
18517,80.03335501344509
18518,79.48496843420293
18519,78.99171211943667
18520,78.41266637886974
18521,80.76284936680048
18522,81.71339506946168
18523,81.87456091835924
18524,76.27934347136704
18525,80.69082611403746
18526,80.50014727553048
18527,78.7574126229934
18528,79.00639939361571
18529,78.211088994936
18530,78.05856731988166
18531,73.02822408656425
18532,77.70431605851593
18533,79.51372072275058
18534,77.95777918946158
18535,76.10581938097454
18536,77.2863822887445
18537,75.73086565926712
18538,77.28765005353159
18539,75.570319224417
18540,72.87086571068585
18541,69.81512625338854
18542,78.47102045190951
18543,79.67139240324525
18544,78.82681356809627
18545,75.86289169481682
18546,77.80667965581108
18547,77.18107429652389
18548,75.72445766185098
18549,74.4631859769828
18550,79.08710914849217
18551,74.90626912852423
18552,78.80956744494716
18553,73.64982857898212
18554,73.24764069896753
18555,75.96908909231405
18556,76.7385176194503
18557,77.39283668310611
18558,76.34184854511165
18559,78.51293264467228
18560,77.66738084476691
18561,72.54793044096573
18562,73.90214896180169
18563,78.13697499797485
18564,75.48349466276227
18565,75.02460205125539
18566,73.93085650436558
18567,77.47709977683672
18568,75.63339528249168
18569,77.8545549842774
18570,77.37984027377871
18571,78.53202223558765
18572,78.4365725745219
18573,79.2317278916251
18574,79.81025881101971
18575,75.43364497268561
18576,78.05411616286148
18577,80.69840523291191
18578,79.8950571016818
18579,78.64539688498286
18580,78.81095498702871
18581,77.01099040450896
18582,79.66109746698163
18583,72.42571981341916
18584,80.86591125353527
18585,78.88984454245542
18586,81.81087504840707
18587,74.56538049424739
18588,76.29129717011733
18589,79.8608139653216
18590,76.33782923646118
18591,78.3953504599238
18592,76.75734650409629
18593,76.12551691018888
18594,79.46981952565324
18595,73.45974460910514
18596,74.5025042622812
18597,72.61446384548145
18598,72.78529377640189
18599,74.16615356774082
18600,72.24051945661301
18601,72.77501438342631
18602,71.8384944842366
18603,72.01176225098499
18604,74.94505863283274
18605,74.96356636306672
18606,74.14083165171724
18607,73.52722684309543
18608,75.53646618506008
18609,72.18845578429182
18610,69.54962088229229
18611,71.66457423957121
18612,70.74134232219268
18613,76.47683108228784
18614,78.9414879501116
18615,77.30444631853703
18616,79.90734524684791
18617,79.53188784591015
18618,77.45857793289332
18619,77.53846780618107
18620,80.93101953124739
18621,80.96608289431907
18622,79.4533675706777
18623,79.73508101827173
18624,78.78498232658461
18625,78.93489885283003
18626,79.01899028739723
18627,75.86644196801831
18628,75.4563702615585
18629,72.87433559922334
18630,72.61915640217552
18631,75.60926998347435
18632,75.92562045099868
18633,74.82699368092085
18634,75.33457921596363
18635,73.73575274368721
18636,72.83612778199529
18637,70.21820970785353
18638,72.90408686417533
18639,72.71704608950705
18640,71.77436211252888
18641,80.78154738232297
18642,78.69579554324065
18643,77.28329539524265
18644,78.60463593689195
18645,77.16755405959896
18646,80.2340503388802
18647,77.69020032598871
18648,75.59225732181068
18649,75.66298840383439
18650,78.42590635971231
18651,75.96455204066052
18652,79.95618754940529
18653,76.72874146185057
18654,76.36016865500363
18655,70.26592168912498
18656,71.3322858820705
18657,72.22550348161587
18658,72.70792839365788
18659,74.34160417110974
18660,75.95675829596996
18661,76.86333897348135
18662,74.35889565165212
18663,75.14241486470218
18664,73.86875285621932
18665,74.57808006466496
18666,74.24710756943284
18667,77.07030008191367
18668,74.74849842191406
18669,76.05282639614353
18670,76.98258985937656
18671,79.65875950418422
18672,79.66141926025466
18673,78.24097701967855
18674,78.67710645319204
18675,73.21387452050777
18676,75.03151832126099
18677,76.47258748650006
18678,77.29013609877188
18679,76.93341553359556
18680,76.1038371995947
18681,73.88438481867388
18682,76.29982919140201
18683,75.58251877355633
18684,77.60108036043141
18685,76.31532499573342
18686,72.41579379577013
18687,72.07316063447036
18688,78.57076033161104
18689,78.27401980076337
18690,77.93964097836425
18691,77.31703738874006
18692,77.16874096918684
18693,76.35844020459098
18694,74.65521585799041
18695,77.992419163291
18696,78.52896944124728
18697,77.70500814092338
18698,79.94565448514766
18699,76.26224578893783
18700,78.56275264358868
18701,77.46536544284146
18702,77.00290773644048
18703,77.37554191622962
18704,76.45842531638459
18705,77.26873868036319
18706,78.13165664105821
18707,78.62676027550651
18708,75.8999932317638
18709,75.92317673211159
18710,78.72677374907067
18711,76.70884319715407
18712,78.31920582674508
18713,75.43706979664375
18714,69.8099652774726
18715,78.05260499567646
18716,80.16140627373085
18717,77.43835032681659
18718,76.57138864331915
18719,78.64712749474961
18720,76.33212267933095
18721,71.48387103882334
18722,69.56759629181005
18723,72.35941864596532
18724,77.40582439416846
18725,78.65239007313767
18726,80.85024886683942
18727,79.3530635458452
18728,78.17286643614847
18729,76.45634726480313
18730,72.18588967963291
18731,70.34082004959203
18732,76.4424582090898
18733,78.9747527691618
18734,77.8538823024765
18735,76.91573649996593
18736,80.38503738815098
18737,79.13269207957205
18738,79.38691405841809
18739,79.60324737441596
18740,78.88471631670075
18741,79.94985519026045
18742,81.8456357424788
18743,77.8767035945869
18744,80.08837273706331
18745,81.29685790039025
18746,81.50158104342131
18747,78.4063461595477
18748,80.0795665821031
18749,79.9214324277898
18750,78.85005295660449
18751,79.71780616758724
18752,79.00937717700913
18753,80.02886351002593
18754,79.8268930636089
18755,77.06873728453388
18756,76.55505029786065
18757,77.5029180128339
18758,78.11787930843877
18759,72.64327213377243
18760,68.37256773351368
18761,75.32674321397349
18762,70.96687008645762
18763,73.68812132289617
18764,79.24696661927271
18765,78.10098243728481
18766,77.49285861052749
18767,78.75168443980402
18768,78.27883798031269
18769,78.54401779684434
18770,72.14104178646033
18771,74.30861112859765
18772,74.25933665464117
18773,67.54147483698694
18774,73.89947841660597
18775,76.25909948556478
18776,79.94805107183669
18777,79.6670585513861
18778,77.6261061967437
18779,76.12639340677708
18780,80.78864281178011
18781,78.62460016122327
18782,78.86610221345421
18783,76.73299702412328
18784,74.7269339699804
18785,79.71660700466856
18786,78.36932949647013
18787,75.51475067612188
18788,78.26269315963305
18789,72.78884428859249
18790,66.37706610989642
18791,74.41532167785556
18792,78.64174607569805
18793,78.44878310422445
18794,81.64567935813926
18795,80.94353611172522
18796,80.52881763357738
18797,80.21759775295561
18798,79.29978516687333
18799,80.03160863056138
18800,76.94532886021125
18801,80.37377437526527
18802,78.95352971315447
18803,76.67335076976809
18804,79.67258272398095
18805,82.27428844192843
18806,79.61643554286258
18807,76.46149428279688
18808,77.61992008104204
18809,80.24803698061174
18810,74.8137182229753
18811,69.84212428570487
18812,84.68690410034958
18813,80.54484162904265
18814,84.57358252273804
18815,84.47659178297016
18816,81.41950384969044
18817,81.41115800975228
18818,81.43655254477056
18819,79.35226024810123
18820,79.47827142052495
18821,81.47657287069433
18822,80.89780565921353
18823,81.48139159490842
18824,82.38198088973695
18825,81.94301694738749
18826,80.33199510300233
18827,81.46101377163524
18828,83.39942234096605
18829,79.7307961729569
18830,75.89703279853927
18831,70.42813236606105
18832,70.35538406127432
18833,69.59923022588396
18834,69.96915590323238
18835,68.2950410229451
18836,69.25214872123638
18837,82.98658199736275
18838,79.41263684691
18839,73.35724452162708
18840,69.06020017786324
18841,70.37794836830227
18842,67.29992114310852
18843,68.74657042913617
18844,73.33464283022585
18845,69.46244781996455
18846,71.31351673988007
18847,68.92403548273052
18848,70.42518436246735
18849,64.24080906541798
18850,65.20628496619565
18851,69.71164063031807
18852,75.97264053538652
18853,78.77199396394116
18854,77.39680240795121
18855,80.46695921956524
18856,76.15027010876963
18857,76.368126404767
18858,78.67978272751776
18859,75.09984185412355
18860,70.64009128748859
18861,72.19951297199708
18862,75.54151527513284
18863,80.72411992030749
18864,77.49642167351453
18865,76.95425311337556
18866,79.21599134947371
18867,76.01312378019168
18868,78.60985559712628
18869,78.24542367532342
18870,78.07919052674714
18871,77.83890997296703
18872,79.59066613188219
18873,74.47772118694996
18874,77.10505820262472
18875,78.71142476163283
18876,77.08172476689373
18877,77.2384418297683
18878,79.78553451739793
18879,76.66376321196577
18880,77.44133894361892
18881,76.08679335960682
18882,74.41165167061183
18883,70.97543400599591
18884,76.42538903756332
18885,77.40913550697366
18886,75.56394514708961
18887,72.43728686821811
18888,77.63077534545914
18889,76.97108538065407
18890,80.72861259506595
18891,78.53291299694132
18892,79.75194684663938
18893,78.55508009189924
18894,78.87583471405884
18895,78.89780997453971
18896,77.95279602130176
18897,79.54524223552971
18898,77.66906250834268
18899,78.57924056268865
18900,77.47893781835683
18901,79.89785757727168
18902,80.947902716883
18903,76.75009126079237
18904,79.08667142767791
18905,79.20792605809288
18906,81.54829911302437
18907,77.25152232384494
18908,80.19778965930203
18909,75.0293372894414
18910,80.84341704803609
18911,77.67859670627581
18912,78.46934759806987
18913,76.93182077823394
18914,78.17278051586476
18915,81.228780430092
18916,80.25358096881763
18917,79.91480819360231
18918,79.71751932072817
18919,77.94423088626195
18920,78.14575466917023
18921,72.64848698503215
18922,79.72179843836807
18923,74.78435325258528
18924,77.33998663749634
18925,75.65331704538693
18926,75.895797937434
18927,73.27841675708027
18928,78.52227652142136
18929,79.47275537317176
18930,78.37504129027354
18931,78.31148577578551
18932,75.72220487976341
18933,78.8107170414184
18934,78.99509063975506
18935,79.30849337326845
18936,78.10231379335147
18937,78.0831747132159
18938,80.86588182398475
18939,82.16633981267461
18940,78.69710371059915
18941,78.38466730571537
18942,79.19863921328374
18943,77.52827037353472
18944,77.84124262592638
18945,76.23853049184822
18946,78.48294135534383
18947,72.42433995287263
18948,70.95367079978712
18949,80.07764577781415
18950,74.12258856495919
18951,69.69153698761863
18952,72.18975027127499
18953,75.5422667434305
18954,77.89586069173754
18955,78.78726044649721
18956,78.50359137719329
18957,75.04662417489175
18958,78.66330732716762
18959,81.86599657822524
18960,78.38433507529885
18961,77.92452185913987
18962,77.97380822175438
18963,75.00427635338144
18964,69.77138149236646
18965,73.95010760380774
18966,68.57106558044387
18967,70.94876091913875
18968,69.71512938689096
18969,65.72067554918345
18970,71.78441541948365
18971,76.29301502128152
18972,77.61734613375029
18973,75.31418949392247
18974,77.07924404564773
18975,77.64091271630087
18976,79.50138742183816
18977,77.98907952845582
18978,76.52048790223546
18979,78.6837735202493
18980,76.98715827239317
18981,79.187111726838
18982,78.76230850164666
18983,76.61810277341175
18984,78.51280875710808
18985,69.75836189243097
18986,64.19156708660626
18987,66.51000446217108
18988,70.40254552089499
18989,66.19339572871462
18990,70.50240577022771
18991,69.2013986038304
18992,66.65143940619976
18993,69.66235147099525
18994,66.89216815852706
18995,68.21404981030554
18996,65.52205958434263
18997,64.03656587331056
18998,65.934040923022
18999,71.10168153500956
19000,69.53260298965068
19001,66.93595359968919
19002,69.8138271714916
19003,72.27184493157665
19004,68.83650521238246
19005,66.02999927106515
19006,69.07461394980959
19007,65.41040039551814
19008,71.87740870441621
19009,70.18148151632556
19010,68.22344396166659
19011,68.16052106701545
19012,70.73031318631575
19013,74.03861849126292
19014,68.98889653371793
19015,68.7926043802969
19016,67.54157078934952
19017,74.65291296753992
19018,71.86497380116168
19019,72.20359044878256
19020,71.26481152655413
19021,69.58381189765413
19022,64.22893081925031
19023,66.59895703491964
19024,66.66677406319127
19025,65.71959739571389
19026,65.17049024466394
19027,72.63098531790865
19028,73.92456632212293
19029,73.95814467461088
19030,73.76934443116795
19031,75.47488040989754
19032,74.96150899081556
19033,72.82801251761163
19034,73.86102210646925
19035,75.91416408488482
19036,74.72098976716586
19037,75.26864343211895
19038,74.39310524608919
19039,73.32244434417572
19040,72.7934694637724
19041,72.44067004222637
19042,69.26755097226481
19043,71.54861686395748
19044,79.68558645985422
19045,76.40399515438628
19046,77.3732585621566
19047,80.32638469005241
19048,78.40791156423171
19049,77.49921003107244
19050,77.05954463243381
19051,77.44815047258146
19052,78.77137056544751
19053,78.10094868192294
19054,77.17110357479703
19055,79.70604786628047
19056,77.91125968572862
19057,72.83964393636643
19058,74.90721139088788
19059,77.90095653770561
19060,75.35935577784124
19061,75.32656195147939
19062,76.35428282913631
19063,76.43294776118711
19064,75.21112625702636
19065,80.85893423254777
19066,80.47819449331695
19067,78.2114744810122
19068,79.25665021909242
19069,75.3879900265012
19070,75.39909476354546
19071,79.88381993603673
19072,77.34259036721932
19073,76.00274680706946
19074,76.98364140878448
19075,78.87633718557612
19076,77.98688518487921
19077,77.9577119173938
19078,79.42612292922564
19079,76.05852375795973
19080,78.17543221006446
19081,79.36541171073577
19082,80.4096860973263
19083,76.5629586926513
19084,76.74589571587387
19085,77.53513662382204
19086,80.9113947051082
19087,77.38585628622451
19088,75.62008396002403
19089,71.34267008917175
19090,73.06356811325549
19091,75.37803903090679
19092,74.90915370028631
19093,75.58052287856685
19094,71.41383273867751
19095,77.13010348259832
19096,78.29199430732592
19097,76.89340090843996
19098,78.01106617769227
19099,77.81726286592652
19100,77.00251165795737
19101,77.99282495329811
19102,79.12732788461716
19103,77.20005702063179
19104,77.94027659748247
19105,78.35298061428443
19106,76.26760071038069
19107,75.71709673737217
19108,75.14773961068187
19109,75.19323017369692
19110,77.02931671092585
19111,76.21686438420255
19112,77.77687670357977
19113,77.17776692795428
19114,77.14381488483548
19115,78.05192750460884
19116,76.80779291062845
19117,79.27274725282916
19118,78.52249047087417
19119,81.7661938739841
19120,76.93360876569301
19121,80.32969891631865
19122,75.19386206598944
19123,77.63858004065582
19124,79.91547329257077
19125,77.46207917177327
19126,79.65347710481035
19127,77.82844175482035
19128,79.66479949515013
19129,79.54499053132764
19130,80.80742988798818
19131,81.70723778656867
19132,79.9318804040413
19133,80.6459861422
19134,79.20605286222519
19135,79.99797320207506
19136,78.10792621796321
19137,75.60246626846958
19138,77.30638809875455
19139,81.00800219741262
19140,77.35250998246659
19141,80.56859636248367
19142,77.75136715447735
19143,77.1876385967027
19144,74.22815020094765
19145,72.01339003633706
19146,77.82285931572108
19147,79.76568125224742
19148,78.09603275435438
19149,77.92634222854593
19150,79.67498081064133
19151,80.32269218945379
19152,78.13085794392259
19153,75.30431188667643
19154,80.16999189589944
19155,78.49218035800402
19156,77.82101532622784
19157,76.44165447102756
19158,79.66719553738375
19159,79.37243143943209
19160,78.14038720538139
19161,78.19114673420796
19162,77.07369065305778
19163,78.67352370275438
19164,80.05932943734848
19165,78.33274606176712
19166,78.98082010211459
19167,76.13431516886624
19168,76.61586408821631
19169,78.17298390737596
19170,75.02371778281832
19171,76.43157566918359
19172,75.23768625515441
19173,75.98256852894639
19174,76.50821943094633
19175,76.94398319337483
19176,77.46798564900422
19177,75.55980100460141
19178,75.14544184386654
19179,78.29908809571464
19180,72.22298997893188
19181,69.81540538886213
19182,77.85604080497978
19183,76.70040504602122
19184,64.83645736453082
19185,69.90899125041909
19186,74.63476896815735
19187,76.96091922345539
19188,74.64075501824544
19189,72.67939166361055
19190,73.3527169432212
19191,76.15251449215384
19192,75.8218704035146
19193,74.10051492923583
19194,77.58076207842254
19195,74.26081563306849
19196,78.31104431637635
19197,73.07479983056982
19198,76.57318144478387
19199,74.3406124097674
19200,75.18929691223377
19201,70.98344439222626
19202,73.32525285889488
19203,72.46426506068235
19204,78.81391460140617
19205,77.30270984844776
19206,76.04822046525095
19207,82.85547213570777
19208,76.15913854299276
19209,77.1699777548987
19210,76.70535349210252
19211,77.73313062345869
19212,77.54975638156657
19213,75.65690265880698
19214,78.25372717326047
19215,73.98452355900389
19216,74.84396788623042
19217,70.86102594924193
19218,79.73113135424938
19219,74.59883984582336
19220,65.33300296986891
19221,76.53403608483427
19222,79.8147601998013
19223,79.37488106561858
19224,77.29985590379601
19225,80.08339023448849
19226,80.51767347384884
19227,77.46763294925086
19228,81.77754538150555
19229,75.84049050579341
19230,78.91546057825974
19231,78.74602913790721
19232,77.56330743751033
19233,76.09494534414591
19234,78.85736594851045
19235,78.04707569597338
19236,76.56705669314715
19237,76.13289418596122
19238,80.08779849509477
19239,78.42846682328326
19240,78.09133660670977
19241,80.84362643387283
19242,78.39605319534041
19243,76.72963220973594
19244,79.66828164372504
19245,79.43306373696117
19246,80.03659137022811
19247,80.26746982235642
19248,80.33678013195578
19249,81.18901406366564
19250,79.45305926460856
19251,76.82446968412552
19252,80.35947730472327
19253,80.36244712238988
19254,79.53831981684135
19255,74.85565757310752
19256,79.10918978175778
19257,76.80402101607598
19258,81.79587976134604
19259,80.0039835999022
19260,78.11843257315235
19261,80.3949407417702
19262,78.69541849447398
19263,82.13286066825879
19264,77.37980740348513
19265,80.98476905250936
19266,73.66067858873566
19267,73.39399095951808
19268,78.151432069235
19269,76.0614471151228
19270,71.49768729288223
19271,79.82520159186225
19272,79.53201640450806
19273,78.73071114847886
19274,79.42864695918655
19275,83.70440980856256
19276,80.27032286293229
19277,80.48137721022948
19278,75.97602294185253
19279,73.22306468995879
19280,80.06024394717565
19281,76.40907800613047
19282,76.39177968492783
19283,75.2923312371056
19284,77.36976802303536
19285,76.55638820310298
19286,77.39976719260864
19287,76.3222952444363
19288,77.31659520930424
19289,76.04518024397674
19290,78.72338292285997
19291,78.79252146958396
19292,76.51656975447241
19293,78.28041500327294
19294,76.18965398882347
19295,79.78952417586345
19296,76.65600982430328
19297,79.61535502130351
19298,79.79450795685398
19299,76.33453782194499
19300,78.9036770848906
19301,74.868991971958
19302,70.99076327750532
19303,73.74078276153983
19304,70.6715125456189
19305,75.99482301221326
19306,75.31259950918951
19307,79.08228311690686
19308,77.24829428065988
19309,79.71810780483122
19310,77.23748380770587
19311,75.21134473465577
19312,78.80951608991649
19313,77.94745163390604
19314,77.51900861460007
19315,78.38097693677435
19316,77.07794694552393
19317,78.38230111491725
19318,77.37909631515726
19319,75.32372329196892
19320,73.10000634937666
19321,79.64610616808739
19322,76.16004982682313
19323,77.0909563326706
19324,78.30918044993683
19325,79.39869582767597
19326,79.5951716966789
19327,78.85923913196933
19328,76.39938294744786
19329,75.72445766185115
19330,78.53205777798598
19331,76.28417940599633
19332,72.43553736754285
19333,74.22319218333638
19334,76.3254089115681
19335,77.56551258846025
19336,75.19478236738888
19337,75.16724557651338
19338,73.04286946397747
19339,74.24212969582311
19340,79.7077637200237
19341,79.62154737304002
19342,76.51318147146264
19343,81.5935260521062
19344,79.32886672310292
19345,78.12255142281168
19346,77.77960795235191
19347,75.85501781387626
19348,80.0135260345429
19349,76.51983461434776
19350,75.61755536102538
19351,76.53771523122174
19352,77.24845720041412
19353,80.45230388408538
19354,77.62201275573807
19355,77.5394267322821
19356,77.29551536333304
19357,78.23901881200516
19358,75.30372660593252
19359,76.89021920769159
19360,76.14447414734508
19361,76.02721692494504
19362,79.58899780559983
19363,76.8123928338801
19364,79.48744593458991
19365,77.66830859924704
19366,80.8329056567236
19367,81.73190047037934
19368,80.70594121268198
19369,81.30538725707925
19370,77.94504620868992
19371,76.63553332039288
19372,78.13126569845446
19373,79.23503303651773
19374,78.79616790963746
19375,79.2644864080479
19376,76.71439177647284
19377,72.41217882526723
19378,74.01821712106789
19379,72.24055706452805
19380,72.68385654666571
19381,74.82501567078555
19382,74.76673758808778
19383,76.43059003633584
19384,77.99540272571465
19385,78.93539925794505
19386,76.83145646000753
19387,78.57737644576162
19388,74.7420566969763
19389,76.57527568909904
19390,80.32325230793737
19391,77.52060263286955
19392,76.41726048499561
19393,77.77581519123925
19394,77.9201148651494
19395,83.36373531580728
19396,78.7060377201193
19397,77.74277024979352
19398,76.35445129240082
19399,79.76346395376368
19400,77.6456751700033
19401,75.32906493638706
19402,78.18996634253216
19403,79.03659446202664
19404,80.68131622057899
19405,78.8625024331854
19406,79.59091769207822
19407,77.37999522945904
19408,78.74120362579436
19409,78.85485573129512
19410,77.66181646840244
19411,80.49149231194798
19412,72.79336789687233
19413,80.20080846647278
19414,79.40388635186974
19415,77.09810808072683
19416,75.19400405597861
19417,79.46289923766273
19418,80.20629937641945
19419,77.0610076545754
19420,77.3692949512045
19421,74.93011295314614
19422,73.79075328044831
19423,76.72415244968124
19424,79.32754710221974
19425,78.2638684981959
19426,77.65942279948177
19427,79.48648753662695
19428,78.58671573254543
19429,77.3846416189487
19430,78.06920662262917
19431,76.75310985766117
19432,78.4945501415952
19433,78.17206626513536
19434,76.3207313194115
19435,80.4847064198795
19436,79.16338027724993
19437,78.64404622777249
19438,79.23198844530322
19439,78.85824546799773
19440,79.3805126929895
19441,78.82000911418345
19442,69.10064402157315
19443,70.84850561040628
19444,68.98403136135761
19445,77.07752693625815
19446,75.24505434960287
19447,75.22400007523481
19448,77.44101907914057
19449,80.77171853256635
19450,80.06986065215534
19451,70.08460903036206
19452,73.06694707179435
19453,70.7437340555008
19454,76.14119229694916
19455,74.40889208249934
19456,76.61991862419637
19457,78.18573665092725
19458,74.55342896714552
19459,77.61256136114662
19460,78.63877737842449
19461,75.98356765923603
19462,78.1807720252184
19463,78.34957593428214
19464,77.7833981535203
19465,79.42803446507276
19466,77.05496517117945
19467,76.432556739093
19468,79.05264519514492
19469,72.58802835992697
19470,74.14031274994636
19471,75.76800600229899
19472,79.32696864991811
19473,78.43544916112143
19474,76.21828153849583
19475,79.14303118731692
19476,77.90022369648756
19477,75.01945830364724
19478,78.95693424764295
19479,77.75753741877509
19480,78.48380466871095
19481,77.01391927533837
19482,79.20642803846056
19483,77.76757852361919
19484,72.18444498498485
19485,72.60691997533598
19486,77.01086129786927
19487,76.09045102357749
19488,72.64753443571215
19489,74.47182000129385
19490,73.56797663432496
19491,73.28866595682865
19492,74.72409815110984
19493,73.73388261037991
19494,75.2805282946643
19495,78.32327611266561
19496,75.53330135041165
19497,73.96422944742443
19498,72.54309361832975
19499,79.55982534653447
19500,75.57726768044756
19501,77.20910551626946
19502,75.75876428200468
19503,76.04752599984289
19504,73.7097944579549
19505,72.89908343154252
19506,75.57064247793215
19507,71.41899968559517
19508,77.26241876006998
19509,76.18702403776041
19510,74.12399473680131
19511,72.0218306656472
19512,72.24263714328902
19513,73.50659164926225
19514,73.62830566940846
19515,75.3201557522471
19516,78.80743279265204
19517,77.25044708041315
19518,76.1865859268429
19519,76.44583487238123
19520,75.08659941053008
19521,78.13163938660034
19522,77.83622263767774
19523,80.25358667962956
19524,79.53265294804663
19525,75.73620154357332
19526,75.70619704085664
19527,76.00137325649013
19528,75.02867620955539
19529,72.67836999004305
19530,71.76612670132675
19531,75.16141955173504
19532,74.36928754113137
19533,72.49739671052072
19534,69.09053306888109
19535,73.46411344855551
19536,76.03833887387611
19537,79.25546406309098
19538,77.65500386225204
19539,77.40242281767792
19540,79.16726459937513
19541,77.11182767061052
19542,75.32052551041738
19543,78.94544083279953
19544,80.34049205487969
19545,80.15845043009051
19546,77.92160343812515
19547,80.04589088670889
19548,78.89509445078392
19549,79.45255285444983
19550,78.31497713239395
19551,80.30108744812259
19552,76.28847293105855
19553,75.72488720645191
19554,75.13120114253627
19555,76.8970810064846
19556,78.22913567848025
19557,76.6830181294236
19558,76.22629635907157
19559,68.13978519826134
19560,77.86554732156316
19561,76.8189509075292
19562,78.338890355508
19563,78.55350345563772
19564,76.41972965021688
19565,76.34599177020272
19566,79.04685945469782
19567,78.56675853328676
19568,79.87258075559606
19569,74.26758363204965
19570,78.95050016595496
19571,76.23386171472225
19572,77.22249333378466
19573,77.66384772862722
19574,77.24201797671168
19575,78.69580143085426
19576,78.14111756373956
19577,72.65328415657973
19578,75.04040039744086
19579,79.03186416222422
19580,77.47422235654568
19581,77.55984501689801
19582,79.06774522014007
19583,79.25955196647345
19584,77.91080673682387
19585,76.32765899252308
19586,78.37999854234351
19587,77.04289846454913
19588,79.30648380430296
19589,76.40996696785481
19590,78.10107093895527
19591,78.94881311086749
19592,77.80981973387514
19593,78.07058161525003
19594,77.26772404360133
19595,77.83740281507727
19596,78.94163293776074
19597,76.78952233994966
19598,78.5992809070517
19599,77.2971111263484
19600,76.22047915755365
19601,77.36965342181901
19602,78.44993268920518
19603,78.06993982923831
19604,78.6680061020586
19605,74.43566698329488
19606,77.56700635959749
19607,74.00028207868615
19608,75.73898755770335
19609,76.89664762856518
19610,77.736432693565
19611,75.94820628236442
19612,78.70914692425163
19613,73.2475024510693
19614,70.61348968230328
19615,69.32536504651301
19616,72.2675799553802
19617,76.7270497717368
19618,76.43373532174513
19619,75.53624884190941
19620,77.38211504600127
19621,79.43179448342107
19622,75.34857402730535
19623,79.14428411683969
19624,76.48788519531865
19625,78.22668222741396
19626,79.67706584630088
19627,78.3257944385926
19628,80.91125236451796
19629,72.7469056008128
19630,72.64077307808043
19631,73.7036620719332
19632,77.70516226208713
19633,75.89505492157775
19634,73.98693474500249
19635,77.954136203178
19636,69.2290382430615
19637,77.68656793489697
19638,79.13546145915245
19639,80.01697598413068
19640,79.97280783743071
19641,80.14251657230949
19642,77.81891261380792
19643,77.33481458061885
19644,77.6058783219321
19645,79.26683811204953
19646,74.8769216077875
19647,76.45944231214946
19648,79.64247586663743
19649,77.03162127345553
19650,75.33261681316412
19651,76.80858606136468
19652,75.95379000532279
19653,74.44990766070129
19654,79.08899937011523
19655,76.75749513703158
19656,74.94371271483493
19657,74.92503573618404
19658,76.39965933887333
19659,74.72500279896923
19660,76.52403068558709
19661,78.26294895000376
19662,76.73160003721028
19663,77.83440990912192
19664,78.33173466518264
19665,76.33289969863728
19666,77.80143154885656
19667,72.67613275474741
19668,76.65782098160616
19669,75.14563557680884
19670,79.09216235005817
19671,75.73113593671138
19672,76.06931983518467
19673,76.09839489902993
19674,78.62667325994903
19675,77.59297660841793
19676,75.85253705788568
19677,77.04720797044138
19678,77.17086832791739
19679,78.60519453974155
19680,78.28092770512797
19681,77.90152699457144
19682,76.6817268933138
19683,78.17921889016685
19684,78.94306218966994
19685,77.47609208526472
19686,75.44281686399466
19687,74.69911797117231
19688,78.16348067971768
19689,78.47598694243652
19690,75.94001220279011
19691,79.05207920687394
19692,75.72063809500008
19693,76.5027128776373
19694,76.2639515718713
19695,78.03001382882564
19696,75.64860314731447
19697,73.76752243012442
19698,75.63424650396075
19699,75.50804840817199
19700,74.56811558703822
19701,78.17619457850031
19702,77.58602892995066
19703,77.92021115357699
19704,74.89463434877604
19705,77.218817313464
19706,75.82907231029492
19707,73.99203257797348
19708,75.54533601316314
19709,73.25904255811594
19710,75.99061764480757
19711,79.54536300295825
19712,78.21696239398602
