"i","Tm"
3945,78.097526381831
3946,78.1929701020953
3947,78.5576685218075
3948,77.7250900318172
3949,78.6081355232735
3950,76.9518498107533
3951,79.1802662701618
3952,79.6539051166038
3953,78.2611924942022
3954,80.0581534552925
3955,80.6884585140795
3956,80.1026894473992
3957,78.4904543178526
3958,80.2815504888056
3959,77.3628851317092
3960,75.6664647965072
3961,70.7828636208403
3962,77.1088889521307
3963,77.6410127038288
3964,75.0504948548461
3965,76.9159206293477
3966,80.3036039690318
3967,77.9260582052301
3968,78.0922789171262
3969,78.3038529797062
3970,76.3602072826194
3971,77.5775236474896
3972,77.9114739993249
3973,78.2264349342158
3974,73.0509824408616
3975,73.8374583054523
3976,75.9185229549091
3977,74.9390416858689
3978,78.7230647927817
3979,77.465712554037
3980,75.3666325755419
3981,78.8227719657738
3982,78.0557002460345
3983,78.5343729399512
3984,78.0359816491081
3985,79.2735972911266
3986,77.4814849534248
3987,78.7927042870339
3988,78.0717240099932
3989,77.0740451664345
3990,78.2891192729272
3991,78.1091551405007
3992,76.0142071966182
3993,72.9792399971007
3994,79.7769662978492
3995,79.880976989461
3996,77.8040761380182
3997,77.5357460150677
3998,79.5495385754902
3999,74.322045629235
4000,78.5635489666141
4001,75.4020508028755
4002,71.686777102641
4003,71.0434927330548
4004,69.5067518299443
4005,76.0701928857341
4006,77.2520643436046
4007,75.4701047506765
4008,75.9191882872815
4009,74.5470316591948
4010,70.6410050502494
4011,78.0913840532048
4012,78.1723901795161
4013,78.2369444720504
4014,75.8848106691013
4015,71.8956317243251
4016,78.6149033610754
4017,75.268896909997
4018,71.8452034190448
4019,73.4993842095988
4020,78.4920207975998
4021,78.6898475360684
4022,76.8009672456761
4023,77.9180034768883
4024,80.1280983689438
4025,79.0049294902251
4026,75.9834552788474
4027,77.6796401504368
4028,78.3829958839539
4029,74.245980748242
4030,76.4326527797843
4031,76.0963274053626
4032,77.7429276685101
4033,77.893966288525
4034,77.3068379871696
4035,77.5823639304576
4036,78.9833313017045
4037,74.5283079548713
4038,77.2466171452284
4039,78.8901540310451
4040,75.2248407183031
4041,78.8450843488401
4042,81.02640269573
4043,77.6936750089919
4044,81.4670000112355
4045,80.7946518119294
4046,79.9151108360567
4047,73.5509829813486
4048,79.7664286873806
4049,80.9176248283848
4050,79.3448905707335
4051,77.7878857605033
4052,78.1847918610137
4053,80.9753133164042
4054,80.0916416927113
4055,79.7909949561004
4056,81.4263353575018
4057,78.7607231708575
4058,80.0594668551294
4059,81.2261621796087
4060,81.2718132402708
4061,77.753224679351
4062,77.8160155992216
4063,78.63976913612
4064,77.433868692965
4065,77.2144499157594
4066,74.3683497049745
4067,72.2307449708425
4068,72.0556809161242
4069,78.9725317204463
4070,75.7907682446319
4071,77.5093637334253
4072,78.3102301613859
4073,79.8442541282886
4074,78.5494074257307
4075,77.0038750928195
4076,78.1369499967757
4077,77.8424871405899
4078,76.6227160822946
4079,75.6968740845437
4080,76.435640000618
4081,77.1432837345495
4082,74.9369914293579
4083,79.5889978056003
4084,73.4990628369367
4085,73.8874672688083
4086,75.3909028723858
4087,81.2630523365584
4088,76.4893028824415
4089,79.1012425633802
4090,79.3259721189863
4091,74.9037067998423
4092,77.0797593766017
4093,78.5757515815952
4094,80.8217676381895
4095,78.0631935775762
4096,79.8104167301627
4097,78.9761559985121
4098,79.0029876558205
4099,80.0869102080998
4100,74.9000937498982
4101,74.7070510998984
4102,76.445193841394
4103,75.6575665534988
4104,68.491458344614
4105,72.3041781474818
4106,72.6738908362296
4107,74.4594652106468
4108,73.356744329896
4109,76.9039645317642
4110,76.2190227682896
4111,76.9083535644246
4112,79.2509678263793
4113,78.7378965010932
4114,78.1445880482989
4115,78.4977016216134
4116,78.5739401398008
4117,78.6439492960719
4118,79.913974566358
4119,76.2699517432293
4120,80.1504984367616
4121,80.1011267042355
4122,80.0765980177881
4123,73.1308360838569
4124,76.0701928857342
4125,80.6541068102168
4126,75.7171927372955
4127,75.832966896013
4128,78.3900238426118
4129,77.2684864654676
4130,80.1977601233137
4131,76.8468976016314
4132,78.6699834378587
4133,76.6528370724692
4134,79.9903976945745
4135,79.0124662441967
4136,79.0954436133734
4137,79.0760193837337
4138,78.4891665734644
4139,77.8591505721053
4140,79.0996069582703
4141,78.3739364919131
4142,79.155417957159
4143,81.1974260213938
4144,78.7508498980368
4145,80.9931900247661
4146,79.3725880455513
4147,80.420283780454
4148,78.9033860381328
4149,81.3104020672271
4150,77.4278633564067
4151,77.7449613866344
4152,79.5654737646622
4153,79.5298550347732
4154,73.3342002453195
4155,78.6194088741808
4156,81.4463137258732
4157,77.7992212918311
4158,77.6724665077227
4159,79.2359323395431
4160,77.2036199107372
4161,83.2805899948145
4162,78.0134101019254
4163,75.5603806086691
4164,77.5749097989622
4165,75.6360196238937
4166,77.689867405777
4167,77.0312877569431
4168,77.5562963298609
4169,77.0581421153502
4170,80.7885033654365
4171,77.790820049186
4172,80.5120790829008
4173,78.5402830486343
4174,77.5485959677828
4175,79.6770946944786
4176,74.9792107785593
4177,77.5430032933164
4178,79.263474940183
4179,80.383702853092
4180,79.0806552792981
4181,79.3803680128692
4182,74.103807738444
4183,77.5358080950357
4184,79.8160885658856
4185,80.7264295296877
4186,78.2943135955342
4187,80.6310692288234
4188,76.429702094766
4189,78.4978501330627
4190,73.2105189337606
4191,70.2813056902078
4192,78.500290466334
4193,74.5638675124904
4194,77.6998642414453
4195,77.9637470704287
4196,79.4428651833246
4197,75.5939692434114
4198,79.2596037303898
4199,76.4063206980331
4200,79.0163194576815
4201,79.6535515033775
4202,77.7264468036378
4203,76.2766500465282
4204,77.8962988619028
4205,80.7738757289416
4206,78.4651869472042
4207,78.0689411006981
4208,76.648301413129
4209,70.3599245177098
4210,78.5413572928163
4211,71.725830219672
4212,76.291890899738
4213,79.6224759582046
4214,77.6232838803127
4215,78.8418492228459
4216,76.6100114163524
4217,82.1142617893228
4218,75.3359942826517
4219,76.8209822418034
4220,79.3500335688137
4221,78.3677015175066
4222,78.49044833646
4223,76.9231275877496
4224,77.0907853513
4225,77.2810426858188
4226,77.3791603768557
4227,79.6804944028095
4228,76.5975772687349
4229,76.5323811013956
4230,77.259264944377
4231,81.0564586520752
4232,78.2254634742814
4233,76.2153429773754
4234,78.191289780849
4235,77.8719463661295
4236,78.0500443056925
4237,76.5010521319686
4238,76.3359403186998
4239,76.0615366506447
4240,74.854917434524
4241,74.3270012633745
4242,71.8653096889733
4243,75.7775701564195
4244,77.2591808889022
4245,72.1853288815788
4246,68.0768615206047
4247,75.9530425081147
4248,79.3869662785165
4249,80.7821150604095
4250,76.9135735517879
4251,73.3619941431625
4252,70.9604611133315
4253,74.0874287172188
4254,76.4396833248475
4255,76.9882574266213
4256,73.6124493602079
4257,75.1599822381541
4258,76.0469140634767
4259,76.6444337964811
4260,78.4666164684284
4261,74.7022121480543
4262,75.8306695558987
4263,74.0907293466439
4264,77.2649653773222
4265,74.4760702959931
4266,72.6069906807022
4267,78.2206161400115
4268,78.9326892345265
4269,76.1899122942558
4270,78.1059051133794
4271,78.2654535726442
4272,81.1440328879453
4273,75.3525266408745
4274,76.2690427060305
4275,75.1003787380983
4276,77.3956822207455
4277,81.0932161948518
4278,76.9382153721518
4279,75.6662146527129
4280,73.2193757037925
4281,77.738843400425
4282,77.4224739361052
4283,79.5625236536121
4284,78.2217439778918
4285,76.8720552425402
4286,77.9241129325573
4287,76.6268506973124
4288,77.0235641739181
4289,73.239160488984
4290,79.9548469777129
4291,78.414841487983
4292,78.6193670894073
4293,79.5059997127962
4294,79.9386340148414
4295,79.2413473234063
4296,71.7011272453458
4297,76.5103502472469
4298,74.9395809194569
4299,75.3822806745067
4300,74.2862832384982
4301,73.9073825100476
4302,76.664540866765
4303,81.5588844272486
4304,77.9035480739166
4305,79.8375665494335
4306,76.7137824149659
4307,78.2395442346291
4308,78.5167215869921
4309,76.3594523363061
4310,79.9733345911952
4311,79.3147991135004
4312,79.0401710576873
4313,78.798402924994
4314,77.7921513665445
4315,76.8320019273671
4316,79.2359303874971
4317,80.0180220900069
4318,74.6920283380442
4319,75.7220499688599
4320,78.6553320325203
4321,78.1872424966614
4322,78.6445301804828
4323,77.3462582960081
4324,77.0829318425931
4325,80.8879491532927
4326,80.0693046007846
4327,81.3994909112603
4328,78.2130327246837
4329,79.4276095214595
4330,78.1733045670304
4331,81.1962423964318
4332,77.8895144647541
4333,72.4029408388174
4334,79.0982981286448
4335,80.2676454179995
4336,79.6403975213814
4337,80.2480109504995
4338,77.4595144716353
4339,78.3504783982251
4340,77.9218912993284
4341,77.7051189971666
4342,77.8552369974319
4343,79.6085732998101
4344,77.9025305184365
4345,81.0286285254235
4346,76.572049796298
4347,78.7896797130833
4348,77.2983578905164
4349,75.8398338766296
4350,75.526839184712
4351,78.2561649179381
4352,77.3908131243908
4353,79.0944090502787
4354,78.6911443628058
4355,76.7805541086744
4356,78.8968714999651
4357,79.5640735672267
4358,79.5533062927145
4359,77.3052398807123
4360,75.9824735367723
4361,75.3559008995077
4362,79.7543611110399
4363,77.9748577299524
4364,79.1321748636723
4365,70.6974470029103
4366,70.4049012209633
4367,71.9731683520322
4368,72.7947709553207
4369,67.9711580582441
4370,72.8019008114781
4371,71.5327850599298
4372,73.5766118755355
4373,73.5547288916373
4374,75.6636932677321
4375,72.7633875468189
4376,74.8063654834198
4377,71.911661929068
4378,76.2361312296864
4379,69.5848329676098
4380,74.0110351174615
4381,73.6786280257338
4382,73.6082147873145
4383,73.0531966167359
4384,76.2357579869804
4385,79.2297248456483
4386,77.9126901305411
4387,78.3967188580541
4388,76.6990125536863
4389,77.7627081980827
4390,75.9664208402149
4391,72.4449627137931
4392,74.7291218396598
4393,74.9181938226253
4394,74.789318861481
4395,80.0408432432357
4396,78.0226375317329
4397,76.9024235002739
4398,76.9117278003207
4399,75.9715359669107
4400,76.8193822132088
4401,78.7678046723212
4402,78.5959448121866
4403,74.3215284709134
4404,71.7084862865259
4405,77.8370505967184
4406,77.5115715046005
4407,77.922022062716
4408,76.1477689340434
4409,78.0045384452974
4410,75.246638307832
4411,77.1885555913609
4412,75.6933289075823
4413,79.138103772269
4414,75.554527438124
4415,78.6281969747297
4416,77.2516058485415
4417,75.0808951288732
4418,72.069977143635
4419,73.6559648309382
4420,78.8753298129807
4421,80.3041324390442
4422,80.6629945624079
4423,77.3004293002597
4424,76.4550036772587
4425,72.8977329873443
4426,79.662775504912
4427,75.3216006887524
4428,78.501669548203
4429,71.9814406074983
4430,74.5192067676612
4431,74.4355265268609
4432,81.1829432073691
4433,79.0747301201964
4434,77.3211278525289
4435,79.5248655443601
4436,77.2743693813652
4437,74.2199991863231
4438,76.3149283554547
4439,75.7494256959853
4440,76.7291138039817
4441,75.9305456026575
4442,78.8081932936919
4443,79.2096442785682
4444,77.077683062262
4445,75.9915479214496
4446,77.5733890312723
4447,78.2198614746341
4448,77.5912885739138
4449,72.2919527432852
4450,69.6016545765257
4451,77.3561934174072
4452,77.5299524073059
4453,74.9871745230666
4454,71.4778937667398
4455,73.2764293632877
4456,76.7547835377446
4457,77.3111038221203
4458,78.8121274003274
4459,78.6158367586363
4460,76.9036338353092
4461,77.4161576610146
4462,80.8187588091972
4463,80.1567436189844
4464,80.0181886066557
4465,75.4196157976162
4466,76.3836345622259
4467,75.2633804195443
4468,71.2673451865566
4469,71.5972659233064
4470,75.2175939410162
4471,79.2958277538507
4472,74.9512893049016
4473,77.4691294809941
4474,77.6203921257676
4475,79.7995436276164
4476,79.4943241230819
4477,77.5036796045147
4478,79.7840291322382
4479,77.6090493973214
4480,79.8957613541609
4481,78.9081334432183
4482,75.6023641768332
4483,77.3562033535412
4484,74.4412286129814
4485,79.7165609394481
4486,75.0396907411631
4487,80.9064530382213
4488,78.4263859705516
4489,78.6352699616541
4490,78.0714992068488
4491,76.9796481825848
4492,78.3117488094661
4493,77.4206559252414
4494,78.1606615105812
4495,79.0825245773292
4496,77.917871311275
4497,78.8797962878801
4498,78.7706187335758
4499,76.9373642357824
4500,76.4335484754819
4501,73.1424211739489
4502,74.354988464779
4503,73.2221399994312
4504,72.9978715719133
4505,78.489986645855
4506,76.5954061498687
4507,78.1592303533679
4508,77.1865061808846
4509,77.8291919701449
4510,79.4369330020246
4511,79.3569295406285
4512,76.1457463885488
4513,77.8286947407938
4514,77.1751801664523
4515,75.0891158021454
4516,75.0325694326662
4517,78.8886270263467
4518,77.9366865032932
4519,76.0292493223451
4520,75.1357119595951
4521,77.3136224038428
4522,77.9852878445673
4523,72.5352693887547
4524,77.3488782042279
4525,78.951373137878
4526,79.298589995511
4527,78.8481668089556
4528,81.9195604284466
4529,78.8424266333313
4530,77.428371621612
4531,78.8237903823568
4532,76.8112656967282
4533,79.0381024440327
4534,77.9742496639032
4535,75.5363019703695
4536,78.5183540404297
4537,77.42928268094
4538,80.7880671280018
4539,78.6529812537434
4540,79.3662812480973
4541,79.2519437636705
4542,80.7648363975291
4543,79.3830084322462
4544,77.5865663350333
4545,78.9258443767255
4546,79.7262600129317
4547,78.483342539395
4548,77.9779269836375
4549,77.9889315786411
4550,78.2966128607395
4551,77.5898582587792
4552,75.6867600392187
4553,80.5177677203791
4554,79.3791221194542
4555,80.7004674100257
4556,74.2503313726745
4557,80.5264085524804
4558,78.1088032404738
4559,79.2463495384997
4560,78.3332867874499
4561,77.2282583944638
4562,78.9712068774356
4563,77.995585427645
4564,78.9109576338628
4565,79.4834715429246
4566,77.2482683239539
4567,77.5960824792705
4568,79.9057773498585
4569,78.5381413262955
4570,72.2864841766404
4571,78.1495632984323
4572,74.6682094493665
4573,76.7295945559787
4574,72.8055726044147
4575,71.70257487839
4576,81.8470053546535
4577,77.068884752518
4578,79.0896024939889
4579,77.4800749729184
4580,78.6205983370272
4581,70.5935360489246
4582,69.9415794200538
4583,75.2935461795317
4584,78.8549072050612
4585,77.5057853930424
4586,78.618084611437
4587,76.6079750647997
4588,79.0995989712175
4589,78.3484274798461
4590,75.2309827745376
4591,79.7517129728242
4592,75.9206853817859
4593,77.0396371442355
4594,76.2379799545498
4595,77.9426037000344
4596,70.8553106800578
4597,75.8855609171803
4598,78.4536623171905
4599,78.8815041103397
4600,79.4575602249339
4601,77.0596482516372
4602,76.1448976872001
4603,80.6880896111014
4604,78.310692444713
4605,80.6748050151145
4606,78.2336939779614
4607,77.127436200492
4608,76.7229143762879
4609,77.8746512041287
4610,75.9654397323746
4611,78.7349582247542
4612,76.6450833333303
4613,75.6665590571167
4614,73.4304341395468
4615,73.8411081825861
4616,73.6988230418522
4617,77.17506329949
4618,78.6372176693909
4619,76.8485496894282
4620,79.8559317620573
4621,76.2600879282604
4622,75.0339110234963
4623,77.5939242981286
4624,77.6561662959019
4625,77.634648341383
4626,76.5712153537935
4627,77.7447646329767
4628,76.3481825790798
4629,72.6890797273717
4630,76.929186973451
4631,69.8384985603669
4632,76.6817262960861
4633,73.5381761084698
4634,75.6534266661426
4635,77.156653737557
4636,78.2615913287584
4637,81.0316253003035
4638,75.4886582211361
4639,78.5567541272772
4640,78.1600782404285
4641,77.8529605888529
4642,78.8381508061717
4643,78.0960831118464
4644,77.4319243636135
4645,80.2591017486493
4646,77.2508933183514
4647,78.4195122011037
4648,81.3908748260172
4649,75.5407151312025
4650,79.9849779493587
4651,77.5253724715104
4652,76.4638938397583
4653,79.0960634647707
4654,79.9729587550662
4655,73.9043449856871
4656,75.7236246417322
4657,77.0841885153561
4658,78.0510325681698
4659,77.7816937772353
4660,78.710053029742
4661,74.2917988076572
4662,70.2616314247091
4663,75.8456683447312
4664,76.4473219674257
4665,74.4009449185576
4666,74.6310257904533
4667,77.395421228323
4668,76.3873740128448
4669,79.2653269133604
4670,75.6821434915112
4671,77.9589894635804
4672,80.7532233751614
4673,78.7818988851303
4674,77.9175859210145
4675,80.9703919070184
4676,78.6298649770581
4677,77.3441810610955
4678,80.6261470021256
4679,81.2398701014532
4680,79.4466041322763
4681,76.7307635432275
4682,75.9465772961474
4683,77.1331482404745
4684,75.1011437321042
4685,80.1133303182028
4686,77.9426715380051
4687,73.2847624500487
4688,78.0898424397461
4689,76.8089863835994
4690,77.3923216991584
4691,78.6935645479738
4692,78.1497770765665
4693,75.6535555723627
4694,77.9619738766548
4695,81.3218929415535
4696,78.1937010995856
4697,76.5999697786527
4698,76.2767281747052
4699,77.9046362283425
4700,78.5903029169665
4701,76.5993601474123
4702,78.776190405181
4703,78.123953196822
4704,73.4870149686583
4705,69.7777009789272
4706,78.0761640011521
4707,79.2673742931177
4708,79.8432422017394
4709,78.322679122976
4710,76.2018315109336
4711,78.2323764519862
4712,78.0404837707609
4713,76.5443120895814
4714,75.9583922202564
4715,78.4293731290143
4716,75.1165950423995
4717,76.8271230267296
4718,75.8833762271683
4719,76.5636218657066
4720,79.4032958528546
4721,79.021637579051
4722,78.2984714112834
4723,78.2042540234381
4724,80.5925950508234
4725,74.4310412715632
4726,78.7573151703803
4727,73.6211724665676
4728,73.3502119174352
4729,70.5306838840758
4730,76.6274633604914
4731,78.6177099984499
4732,76.9453568615319
4733,76.9490005442134
4734,80.0003982171946
4735,74.8922863135755
4736,71.0057281808735
4737,73.5496447883739
4738,78.4352651841246
4739,75.059427056383
4740,75.7555783515723
4741,73.9504439425567
4742,73.7205849490938
4743,75.7367441837575
4744,75.6125234621019
4745,74.0789055245223
4746,76.0315243034928
4747,72.5945141872483
4748,73.6368372941223
4749,74.6606926988838
4750,73.2135394516915
4751,71.5504453149372
4752,72.723232481637
4753,77.2199017435359
4754,75.1885016102443
4755,79.0165310590778
4756,75.9684533285953
4757,73.0236370037985
4758,75.5667151506756
4759,77.6013096180787
4760,76.1969823527183
4761,75.8329355884141
4762,76.8605501850928
4763,77.4764790730742
4764,76.6128085303649
4765,77.0076382477022
4766,76.9506660965591
4767,76.8984553634054
4768,74.1325312032322
4769,75.6603395152815
4770,75.6998502804014
4771,76.5979772564997
4772,76.1819924696566
4773,71.9367012224127
4774,64.7444668860326
4775,76.0775578896732
4776,77.2430972533793
4777,77.7479316456188
4778,74.5566940338106
4779,76.0747773921799
4780,79.1168315063332
4781,75.2127435752805
4782,77.851234306625
4783,77.0423323047624
4784,74.0391690066435
4785,75.4953822356971
4786,75.5445786774558
4787,73.9649949330105
4788,73.6821999476556
4789,77.154225398357
4790,76.1607048241236
4791,76.8301327684276
4792,76.4102426034452
4793,75.2709367212131
4794,77.2665714932302
4795,75.9135044694361
4796,78.9389295768657
4797,78.7125430251295
4798,73.4232402903415
4799,76.0897010253887
4800,76.897606519613
4801,74.5911161300404
4802,70.4656206800322
4803,76.8346901337634
4804,77.9756777495191
4805,77.3904756471005
4806,74.6119468306491
4807,79.1837835952737
4808,78.3767459408598
4809,78.6241513514929
4810,75.2532079477944
4811,76.2419846475061
4812,76.8923626358657
4813,75.8382572930141
4814,79.2194343208942
4815,75.6493110095673
4816,78.2304538864662
4817,75.7631440463292
4818,77.6885298386083
4819,74.9722942580854
4820,76.9435694253847
4821,73.5391588988927
4822,74.0811606811408
4823,76.2350329620852
4824,75.7356498299416
4825,76.1377938650012
4826,79.3298144289446
4827,77.6257819455871
4828,74.8017560613935
4829,77.9617954364537
4830,77.8853652079706
4831,76.1074039862875
4832,76.0135449533036
4833,74.5900869274209
4834,76.1632522120981
4835,77.2026472613751
4836,74.7522127872778
4837,75.9717811710338
4838,78.2171086932901
4839,77.4729902351916
4840,76.2504183465802
4841,77.2071689718077
4842,76.5827116516007
4843,80.5635890979524
4844,77.4902939638393
4845,80.9297615583477
4846,79.183319658268
4847,77.046922413505
4848,77.4220450085902
4849,76.7827440100023
4850,77.5227495764649
4851,78.2980371068197
4852,78.3923526698986
4853,77.2881017022895
4854,73.7014402059514
4855,78.2132952908577
4856,78.0649224760427
4857,78.2694008779249
4858,76.3725274884584
4859,72.3559657836102
4860,76.5857109344391
4861,81.0009053841134
4862,75.382284072981
4863,78.0955447442984
4864,78.9289966467026
4865,79.172361803236
4866,75.5114975971599
4867,76.686883244979
4868,74.4392588412829
4869,80.4799972245562
4870,77.9105888162381
4871,77.0836216181204
4872,75.7755599316391
4873,79.6983736523808
4874,78.7187523410713
4875,77.8972295502284
4876,75.2193071089894
4877,77.2533119218369
4878,76.7472908606135
4879,77.2738355293869
4880,76.8321713034766
4881,78.0563213865718
4882,75.8002711010919
4883,80.7876452322068
4884,80.9340384853725
4885,76.997576143665
4886,80.4824563681107
4887,79.4992279101414
4888,79.4580882315315
4889,79.8845463686682
4890,79.388241617575
4891,79.6373064682688
4892,78.8074886983018
4893,77.9423261592852
4894,78.8342857876847
4895,78.7221960476173
4896,77.8461958613569
4897,79.8189802091454
4898,78.1418317224306
4899,80.0213938777464
4900,76.4589873731225
4901,78.3464654811327
4902,77.7169186998679
4903,78.6290691906345
4904,77.6392395857806
4905,72.0397553781188
4906,78.0373314275349
4907,78.4309484660296
4908,76.3345124966918
4909,79.9689652721422
4910,78.9389219006721
4911,78.7291542171375
4912,78.0807035180125
4913,78.0243928356329
4914,75.8242805156314
4915,74.3445641820903
4916,78.7508867989347
4917,74.2999457632637
4918,73.8039464794845
4919,77.1348373106725
4920,80.2898083650476
4921,75.9907724988237
4922,76.5859200036102
4923,77.2946490291794
4924,76.7695020765495
4925,77.590603872416
4926,78.5412818312043
4927,76.121018526184
4928,77.8373341276681
4929,75.5906222608934
4930,73.0661931101189
4931,73.6998854707853
4932,76.7111460088374
4933,76.5083390077198
4934,74.9765801328427
4935,73.0586311132969
4936,69.1654805251677
4937,67.0301646441667
4938,72.0247385551299
4939,76.3566702771729
4940,75.6217218740377
4941,76.2786315966791
4942,76.4462644897344
4943,79.5327045855115
4944,79.5637026691941
4945,77.0171604515292
4946,73.3997399999732
4947,75.4133592195344
4948,75.5589525839168
4949,79.7658570744779
4950,78.0683353260871
4951,77.0065149915175
4952,75.3458229862885
4953,72.5870636256493
4954,76.2807864043421
4955,76.9326099023204
4956,78.0573840867155
4957,77.1089036932159
4958,76.6378911515395
4959,78.5535584592014
4960,77.2180971198863
4961,77.5650299024819
4962,79.783026498963
4963,76.8124949429426
4964,78.6965486638851
4965,80.045375974512
4966,79.3498495669274
4967,77.550269913716
4968,77.6602404578099
4969,80.7544895765984
4970,79.7807308772857
4971,78.9678172347565
4972,77.9441271581501
4973,77.5579740168772
4974,82.3666256297335
4975,79.0075904465544
4976,81.7019295487597
4977,78.3893447225901
4978,78.1514548503065
4979,80.9289188245467
4980,77.9315175620799
4981,77.4374253051483
4982,77.9699757915981
4983,78.1224892834312
4984,79.1844106284867
4985,76.9029338277172
4986,78.0741368652749
4987,78.7242040018679
4988,73.4957767855271
4989,64.2943459982777
4990,69.9667978573619
4991,73.6643316439543
4992,73.3105063670836
4993,71.1178973731938
4994,72.2292686276834
4995,76.779537953368
4996,72.8678171955413
4997,75.1446114817323
4998,74.5791604637119
4999,74.7511299231492
5000,74.0743879422077
